fi,r,hönö,hønø
zh,w,tɕyɛ˧˥i˥˩,决意
fro,w,ʁəmedjevaliz,remédyévaliz
it,r,pieghevole,pjeɡevole
sh,w,papirus,papirus
eno,r,ejeʒnb,somero
fro,r,balist,balist
eo,r,feŭdonte,fewdonte
nl,w,ryinerən,ruïneren
it,w,saltatori,saltatori
br,w,dilyx,diluc'h
es,w,espinal,espinal
en,r,traction,tɹækʃən
tr,w,dɛjmɪʃlɛr,değmişler
pt,r,esperançoso,iʃpɨɾɐ̃sozu
eo,w,maskinte,maskinte
zh,w,lin˥˩sɤ˥˩,吝啬
nl,r,micrografie,mikroɣrafi
eo,r,elĵetite,elʒetite
it,w,perennita,perennità
ru,r,погнув,pəɡnʊf
ent,r,virɡa,virɡa
fi,w,kampaːmɪnen,kampaaminen
pt,w,viɡɐɾisɨ,vigarice
pt,w,Rajaɾ,raiar
eo,w,malsuprenveni,malsuprenveni
fi,w,jæsenruohot,jäsenruohot
es,w,deβalwaɾ,devaluar
tr,r,cesaretlendirilme,dʒesaɾɛtlændiɾɪlmɛ
fro,w,nativizəʁje,nativizeryé
br,r,deo,dew
it,r,slalom,zlalom
ru,w,sɪmɪsətpʊdəvɨj,семисотпудовый
nl,w,tribynəcjə,tribunetje
br,w,zãsi,zañsi
de,w,andʁʏkt,andrückt
ko,w,kaŋdeɡuk̚,강대국
fi,w,vilkuton,vilkuton
fi,r,säkenepuut,sækenepuːt
eno,w,anstatawe,hʒxʃxdʃtp
sh,w,kuomintanɡoʋats,kuomintangovac
eo,w,instrumento,instrumento
de,w,tsaɪtʊŋspapiʁən,zeitungspapieren
nl,r,detectivehistoricus,detɛktivəhɪstorikʏs
br,w,klor,klor
ru,w,nəkələtɨj,наколотый
sh,w,brkoɲa,brkonja
sh,r,žubor,ʒubor
eno,r,xiefbpoʒspl,filiidʒonte
pt,w,ɡɾɐvɐdoɾ,gravador
eo,r,alopecio,alopetsio
sh,w,batʃijski,bačijski
fr,r,réanthropologiserai,ʁeɑ̃tʁɔpɔlɔʒizəʁe
en,w,ɹʌɡ,rug
eo,r,amasmurdi,amasmurdi
eno,r,kdujfvrbdib,verʃajnetso
pt,w,itɛɾbju,itérbio
zh,w,tʂɤ˧˥tʂuan˨˩˦,折转
it,w,antikɔrpo,anticorpo
it,w,kontaminare,contaminare
it,r,es,es
nl,w,kɔfiklɛts,koffieklets
sh,w,muʃtra,muštra
br,w,dleo,dleo
ru,r,ростовщица,rəstəfɕɪtsə
pt,r,orvalho,ɔɾvaʎu
es,r,ensayistas,ensaʝistas
ar,w,ʔaswaʔ,أَسْوَأ
ent,w,bruonte,bruonte
es,w,aθukaɾaðo,azucarado
sh,w,jin,jin
es,r,trineo,tɾineo
it,w,anamorfɔzi,anamorfosi
sh,r,hrija,xrija
zh,r,妄为,uaŋ˥˩uei˧˥
ar,w,dʒunuːn,جُنُون
sh,r,furnir,furnir
ru,r,попихав,pəpɪxəf
br,w,mɛrzis,merzis
de,w,ʃmaʊzəs,schmauses
it,r,polemista,polemista
eo,w,etnoɡrafo,etnografo
br,w,lɛne,lenne
ent,r,awdo,awdo
eo,w,fruinte,fruinte
ko,r,평행육면체,pʰjʌ̹ŋɦeŋjuŋmjʌ̹ntɕʰe
ko,w,tɕ͈akɕ͈i,짝씨
es,w,katʃimbo,cachimbo
sh,w,ʎubazan,ljubazan
en,w,tɛːps,turps
fro,r,muasyé,mɥasje
en,r,bridging,bɹɪdʒɪŋ
fr,r,retransigeai,ʁətʁɑ̃ziʒe
fr,w,mɔʁniflɛ,morniflait
de,w,dɪskʁeditiʁənt,diskreditierend
tr,w,ɛclɛrlɛr,eklerler
nl,w,hɔndəvlo,hondenvlo
ko,w,tojʌ̹n,도연
sh,w,proʋodnitʃki,provodnički
eno,r,aarjuʃver,frawdante
eo,r,mongole,monɡole
eo,w,tsiɡarinɡo,cigaringo
ent,r,adeptiɡi,adeptiɡi
ru,r,льстившись,lstɪfʂɨs
eo,w,malesperiɡi,malesperigi
tr,r,bahşettim,bahʃɛttɪm
tr,w,kɯsaɫtɯjɔrɫar,kısaltıyorlar
zh,r,卑贱,pei˥˥tɕiɛn˥˩
es,r,acaloñando,akaloɲando
sh,r,helioskopski,xelioskopski
pt,w,inɨʃpɨɾadɐmẽtɨ,inesperadamente
fi,r,ksantokyanopsia,ksantokyanopsɪa
ar,r,تَصَادَرَ,tasˤaːdara
ru,w,pɪrɪməlvɪfʂɨjsə,перемолвившийся
sh,r,mjesečnjak,mjesetʃɲak
pt,w,mɨʎuɾaɾ,melhorar
en,w,fləʊdʒɪstɒn,phlogiston
nl,w,χrɑsvɛɫcjə,grasveldje
tr,r,karşılaştıracaklar,karʃɯɫaʃtɯɾadʒakɫar
eno,r,ɡfrʃaejrzaaaʃsv,horizontaliɡote
eo,r,horo,horo
it,w,improroɡabile,improrogabile
sh,r,parložina,parloʒina
sh,w,protruzija,protruzija
fr,w,aʁdənɛ,ardenet
br,w,kyzis,kuzhis
fro,w,fiɡyʁativizɑ̃,figurativizã
en,r,decorator,dɛkəɹeɪtəɹ
es,w,positiβos,positivos
pt,w,diʒlatɨ,dislate
sh,w,ostsilatoran,oscilatoran
ru,w,pərəzbʊdɪt,поразбудить
pt,r,regra,Rɛɡɾɐ
tr,r,ayranıkabarmak,ajranɯkabarmak
sh,r,benevolentan,beneʋolentan
ar,r,توسان,twsaːn
nl,w,bɔrdosɑuzən,bordeauxsauzen
tr,w,kapakɫɯk,kapaklık
fr,r,marocanise,maʁɔkaniz
nl,r,maïswortelboorder,maɪswɔrtəlboːrdər
tr,r,simetrisiz,simɛtrisɪz
ru,w,brɪjkər,брейккор
ru,r,березозол,bɪrɪzəzəl
fr,w,ʁədetʁikɔtəʁɔ̃,redétricoterons
es,r,olvidando,ando
ar,w,wutˤinti,وُطِّنْتِ
tr,r,pirifâni,piɾifanɪ
ru,w,pɪrɪstɪləjɪmɨj,перестилаемый
eno,r,ibdvʒʃvm,bawmonte
fro,r,réãplõberè,ʁeɑ̃plɔ̃bəʁɛ
ent,r,mumiiɡi,mumiiɡi
ko,w,kaɕʰjʌ̹dʑida,가셔지다
sh,w,duɡlazijeʋina,duglazijevina
pt,w,mɐdɾaʃtɐ,madrasta
de,w,zɪʁə,sirre
zh,r,捕鱼,pu˨˩˦y˧˥
fi,r,haamilainen,haːmɪlainen
de,w,fʁɛmtvœʁtɐbuxə,fremdwörterbuche
ru,w,vɨkəvɨvəjɪmɨj,выковываемый
nl,r,boomboortje,bomboːrcə
ru,r,срубаться,srʊbətsə
tr,w,dʒɯɫɡa,cılga
eno,w,ɡrakante,atjxaofa
ru,r,алаит,ɐləɪt
eno,w,reludi,lʃɡsnʃ
ko,w,ɯɭmisʰɯɭmitʰada,을밋을밋하다
en,w,ləʊkeɪt,locate
es,w,fweɾeɾa,fuerera
ko,w,k͈ʌ̹mʌ̹mʌ̹ɭs͈uk̚,꺼머멀쑥
de,r,seltenste,zɛltnstə
fr,w,tʁudykytʁi,trouducuteries
fr,r,parigotisèrent,paʁiɡɔtizɛʁ
zh,r,骤雨,tʂou˥˩y˨˩˦
de,w,minimalɪstɪʃəʁɐ,minimalistischerer
eno,r,uspbalj,mandato
eo,r,facetante,fatsetante
ru,r,деепричастный,dɪjɪprɪtɕɪsnɨj
fr,r,enchtiberai,ɑ̃ʃtibəʁe
eno,r,ʃjrlzwp,konfido
br,r,spazher,spɑzɛr
zh,r,多党,tuo˥˥taŋ˨˩˦
zh,r,蔚为,uei˥˩uei˧˥
it,r,ragioniere,raʤonjɛre
nl,r,voering,vuːrɪŋ
fi,w,riːstæytyen,riistäytyen
fi,r,digata,diɡata
tr,w,ænʒɛctœr,enjektör
ru,r,военизируемый,vəjɪnɪzɪrʊjɪmɨj
fro,w,ɛ̃sidɑ̃tje,ĩsidãtyé
ent,r,reproduktinte,reproduktinte
eno,w,favorote,utfotmɡn
pt,r,celebérrimo,sɨlɨbɛRimu
eo,r,branĉo,brantʃo
fr,w,sɛltizɛ,celtisais
en,r,lanthanoid,lænθənɔɪd
br,r,merenno,merɛno
en,r,insula,ɪnsjuːlə
eo,r,portugalo,portuɡalo
it,w,taʧere,tacere
sh,r,potkraćivati,potkratɕiʋati
ent,w,siluro,siluro
fro,w,ʁətɛʁmosudəʁa,retèrmosödera
pt,w,sisiljɐnu,siciliano
tr,r,boşalmış,boʃaɫmɯʃ
ko,w,kjʌ̹ɾβonbandʑi,결혼반지
fr,r,balanstiquai,balɑ̃stike
ko,w,tetɕʰʌ̹ɦada,대처하다
ar,w,sˤaʊattuna,صَوَّتْتُنَّ
nl,r,talmidiem,tɑlmidim
nl,w,meʔa,mea
ko,w,ɕʰiɡaɦeŋdʑin,시가행진
en,w,æbəɡɑdoʊ,abogado
ru,r,чебурахнуться,tɕɪbʊrəxnʊtsə
eo,r,ĉirkaŭflirtote,tʃirkawflirtote
pt,w,kupjaɾ,copiar
ko,r,삼고초려,sʰamɡotɕʰoɾjʌ̹
fro,r,ékuisilabism,ekɥisilabism
eo,r,bantkravato,bantkravato
ar,r,يُسِّرْتُمْ,jusirtum
tr,r,imzalayacaksın,ɪmzaɫajadʒaksɯn
zh,w,piɛn˥˥ʂəŋ˥˥,边声
fi,w,kuorrutːava,kuorruttava
tr,w,ɟyzællɛʃmijɔrɫar,güzelleşmiyorlar
pt,w,iʃtipulaɾ,estipular
it,w,trajettɔrje,traiettorie
eno,r,xvvrnɡaʃ,firmidʒi
nl,r,pipetteerden,pipɛtɪːrdən
en,w,ɛndmɛmbə,endmember
ko,r,하한기,haɦanɡi
eno,r,sxxxbaw,masakri
it,w,kronoloʤia,cronologia
ent,w,televidilo,televidilo
eo,w,obei,obei
tr,r,korkutuldun,kɔrkutʊɫdʊn
it,r,mese,mese
ar,w,sˤudiqaː,صُدِّقَا
eno,w,aventurulo,kzbohxtnra
eo,w,kuplonte,kuplonte
sh,r,golubiji,ɡolubiji
ent,w,hunɡariɡi,hunɡariɡi
it,w,estranjo,estranio
de,r,reaktionärstes,ʁeaktsionɛɐstəs
tr,r,ünik,ynɪc
eno,w,klasika,hʃʒnnvʒ
tr,w,ilɪclemɛc,iliklemek
eo,r,federante,federante
it,w,sudʤellare,suggellare
ar,w,naħatat,نَحَتَتْ
ar,r,سُهَيْل,suheɪl
ar,w,ʔafaːqa,أَفَاقَ
zh,w,ti˧˥təŋ˥˥,提灯
fro,w,ʁeɑ̃ʁul,réãröl
ko,w,nʌ̹bet̚p͈eɕʰi,너벳벳이
sh,w,dabroʋina,dabrovina
ru,r,недоквасив,nɪdəkvəsɪf
es,w,ando,desnucando
nl,w,sxrɪkwɛkənts,schrikwekkends
eo,w,islandanitʃo,islandaniĉo
pt,w,duɾaɾ,durar
sh,r,zabrajati,zabrajati
fr,w,dekɔmɑ̃təʁje,décommenteriez
ent,r,reversote,reversote
tr,w,ænstitylɛr,enstitüler
fr,r,refouaillas,ʁəfwaja
ent,w,alkoholismo,alkoholismo
fro,r,potironeré,pɔtiʁɔnəʁe
pt,w,ɐɾkitɛtɔnikɐ,arquitetónica
fi,r,raivaamme,raivaːmme
ent,r,panterino,panterino
ent,w,psalterio,psalterio
sh,w,nesusretʎiʋ,nesusretljiv
ar,r,تَسْقُطِيْنَ,tasqutˤiːna
sh,w,ribɲatʃarstʋo,ribnjačarstvo
eno,w,murdo,effmv
nl,w,pɑrtnərkɛrkjə,partnerkerkje
fr,w,ʁəfɛʁmɑ̃tɛ,refermentais
fr,w,ɡlɑ̃dylaʁizas,glandularisassent
en,w,tʃaɪmz,chimes
es,r,huachalomo,watʃalomo
sh,w,potkusiti,potkusiti
es,w,lawðe,laude
fr,w,ɡaʁɔte,garrotés
fro,r,retĩterè,ʁətɛ̃təʁɛ
sh,w,uzrasti,uzrasti
ent,r,pririɡardinte,pririɡardinte
ru,w,bəlʊbə,балуба
br,r,dougjec'h,dukʃex
en,w,saɪnd,signed
de,w,kɔnfeʁɛntstsɪmɐ,konferenzzimmer
fi,r,mystiikka,mystɪːkːa
eo,w,atʃetkontrakto,aĉetkontrakto
ar,r,وُطِّنْتِ,wutˤinti
nl,w,ɔŋɣəplɛndər,ongeplander
nl,w,kɛɪkənt,kijkend
ru,w,ɪzvlɪkəfʂɨs,извлекавшись
pt,r,desmontar,dɨʒmõtaɾ
ko,w,ʌ̹ɡɯn,어근
eo,w,surtabliɡante,surtabligante
ko,w,s͈aŋ,쌍
de,r,abzuspaltendes,aptsuʃpaltndəs
en,w,ɪnfɪks,infix
en,r,electric,ɪlɛktɹɪk
zh,w,man˨˩˦tsuei˨˩˦,满嘴
fro,w,otoaʁnakasjɔ̃,otoarnakasyõ
sh,w,netʃemuran,nečemuran
tr,r,periyotlardan,peɾijɔtɫardan
it,r,conciliatrici,konʧiljatriʧi
br,w,bytỹnɛr,butuner
eno,w,alkoholate,trimdvahht
es,r,fisgas,fisɣas
br,r,diabafiñ,diabafĩ
en,w,əkædɪmɪst,academist
de,w,atjʊstiɐtəst,adjustiertest
eo,r,senkuraĝigante,senkuradʒiɡante
ko,r,법정이자,pʌ̹p̚tɕ͈ʌ̹ŋidʑa
fro,r,bedoçyé,bədɔʃje
ko,r,아닌,anin
eno,w,retroriɡardate,ʒermxlaɡoiɡʒlm
ru,w,zəpɨxəfʂɨjsə,запыхавшийся
en,r,sputcheon,spʌtʃən
fi,r,monisukasmadot,monɪsukasmadot
en,w,beɪð,bathe
fi,w,pyːkːɪkone,pyykkikone
eno,w,falonte,ippɡdpo
fi,w,isoviːrusirkːu,isoviirusirkku
nl,r,perbroomzuur,pɛrbromzyr
fi,w,siŋle,single
eno,r,axʒʃokovwevʃ,katenidʒonte
fi,w,maturoitunut,maturoitunut
br,w,neptyeɡɛs,neptuegezh
fr,w,ʃɛl,shell
sh,r,opustjelost,opustjelost
nl,w,bit,bid
ru,r,вышкомонтажник,vɨʂkəməntəʐnɪk
fr,r,désenvenimasse,dezɑ̃vnimas
sh,r,aed,aed
fr,r,resserra,ʁəseʁa
es,w,seɾβiʎeta,servilleta
ent,w,ɡeometriisto,ɡeometriisto
eo,w,vasteɡa,vastega
es,w,tɾiɣonometɾika,trigonométrica
nl,r,flamingo,flɑmiŋɡo
sh,r,nosurda,nosurda
eno,r,lnabb,kruta
pt,r,emigração,emiɡɾɐsɐ̃w̃
fro,r,dépyéjã,depjeʒɑ̃
fro,w,lifte,lifté
de,w,bətʁipslaɪtəʁɪn,betriebsleiterin
fro,r,néartroz,neaʁtʁoz
sh,w,ispikati,ispikati
sh,r,dragoljub,draɡoʎub
es,r,proxy,pɾoksi
ent,w,lernejanino,lernejanino
zh,r,倒爷,tau˨˩˦iɛ˧˥
pt,r,recreio,Rɨkɾɐju
eno,w,pliɡrandidʒo,tbrhmuxaʃeʒb
br,w,pɔ̃ntu,pontoù
fr,w,filaʁiza,filarisât
tr,r,kuşatıldılar,kuʃatɯɫdɯɫar
eno,w,enfrostidʒi,nbspmdoʒppx
sh,r,kalidonski,kalidonski
nl,w,artplat,aardplaat
ru,w,ɐtəplɪvətsə,отапливаться
br,w,abafat,abafat
eno,r,nʒodnp,saluto
it,w,riezeɡwito,rieseguito
ar,r,صَبُوْرُوْن,sˤabuːruːn
fro,w,fenɔlɔʒi,fénoloji
ru,r,жаброног,ʐəbrənək
pt,r,dádiva,dadivɐ
ru,w,zəbʊtəvəfʂɨ,забутовавши
pt,r,bruxuleante,bɾuʃuljɐ̃tɨ
eo,w,ɡanɡrenate,gangrenate
tr,r,doğdurmak,dodʊrmak
nl,w,ɦoftmɑn,hoofdman
tr,r,çıt,tʃɯt
ar,r,يَفْقُهْنَ,jafquhna
nl,r,kerstkaartje,kɛrstkarcjə
ent,w,fiksriɡardonte,fiksriɡardonte
fr,w,pɔlitikœʁ,politiqueur
nl,r,microbiologisch,mɪkrobɪoloɣɪs
eo,r,borderite,borderite
sh,w,tuz,tuz
br,r,sonint,sɔ̃nĩɲt
tr,r,elenecekler,elenedʒɛklɛr
eno,w,eternetso,oheuihsph
it,w,ʤiraffa,giraffa
es,r,vaqueros,bakeɾos
ar,r,تَسِرْنَ,tasirna
eno,r,bmzifmbpsz,plilonɡiɡo
br,r,chug,ʃyk
ar,r,ماجستير,maːdʒstjr
br,w,seblãntfex,seblantfec'h
nl,r,ziw,zɪw
sh,w,zarel,zarel
ar,w,bd,ابد
de,w,mɪtɡənɔmənɐ,mitgenommener
de,w,kvotaləs,quotales
fro,r,dénitraté,denitʁate
ent,w,fumaʒonte,fumaʒonte
es,r,veintiseisavos,bejntisejsaβos
eo,w,kien,kien
es,w,toponimo,topónimo
fro,r,gargolizas,ɡaʁɡɔlizas
nl,r,onlosmakelijke,ɔnlɔsmakələkə
eno,r,ruhxxʃr,dirante
pt,w,ɐtumizɐsɐ̃w̃,atomização
ko,w,tok̚pʰa,독파
ent,w,tomboʃtono,tomboʃtono
br,w,ɡoloʒex,golojec'h
fro,w,fisipaʁ,fisipar
eno,r,mzxɡɡmʒ,dorloti
zh,r,数位,ʂu˥˩uei˥˩
ru,w,bʊməʐɨtɕkə,бумажечка
ru,r,замыкавший,zəmɨkəfʂɨj
tr,w,abartɯrsɯnɯz,abartırsınız
nl,w,efɔt,efod
ru,w,vɨsvɪtɕɪvəjɪmɨj,высвечиваемый
it,w,anale,anale
eo,w,bojkotonte,bojkotonte
ent,r,fumonte,fumonte
fi,w,vahɪkːɪ,vahikki
fro,w,bizɔt,bizot
fr,w,ɑ̃pjeʒɔ̃,empiégeons
nl,w,mɪts,mits
ko,w,eɡu,애구
eno,r,txbmxlah,adresite
ru,w,pɪrɪdəjɪnɨj,передоенный
en,r,fisticuffs,fɪstɪkʌfs
en,w,ɡleɪsɪs,glacis
fro,w,skete,skété
en,w,fliː,flea
fi,w,pelæstyvæ,pelästyvä
ko,w,anmuɦada,안무하다
ar,r,تَقْدُرِيْ,taqduriː
zh,w,fan˧˥tʂən˧˥,凡尘
es,r,timo,timo
eno,r,lnʒzr,tsimo
en,r,banter,bæntɚ
tr,r,alçılar,aɫtʃɯɫar
en,w,dɪsmɪsɪv,dismissive
eo,w,landlima,landlima
eo,r,rajdi,rajdi
es,w,resoβɾina,resobrina
ko,r,생활평면,sʰeŋβwaɭpʰjʌ̹ŋmjʌ̹n
ar,r,حُصِنْتُ,ħusˤintu
ent,r,minejo,minejo
it,r,manico,maniko
ar,r,حُدِثُوْا,ħudiθuːaː
fr,w,jeʁɔɡʁamatik,hiérogrammatique
fro,r,avèrti,avɛʁti
ar,r,تُفَعَّلُوْنَ,tufaʕaluːna
eno,w,flaronte,hjfʒvtaʒ
nl,r,heeft,ɦeːft
es,w,fɾustɾanea,frustránea
es,r,parásita,paɾasita
ru,w,ɐrpɪdʐʐɨo,арпеджио
zh,r,候诊,xou˥˩tʂən˨˩˦
en,r,sis,sɪs
fro,w,sistɛʁsjanizas,sistèrsyanizas
de,r,birkhuhns,bɪʁkhuns
it,r,butiminoso,bituminoso
ru,r,безрадостный,bɪzrədəsnɨj
ar,r,لَبَنَة,labana
it,r,abbecedario,abbetʃedarjo
ko,w,tɕ͈iŋʌ̹ɭdeda,찡얼대다
nl,r,voorligt,vorlixt
zh,w,tɕiŋ˥˥naŋ˧˥,倾囊
sh,w,nedokutʃiʋost,nedokučivost
eo,w,freʃa,freŝa
pt,r,precoce,pɾɨkɔsɨ
ent,r,aereskadro,aereskadro
en,r,dreamed,dɹiːmd
ent,w,aɡitado,aɡitado
ar,w,sˤeɪaħataː,صَيَّحَتَا
fr,r,reflageolant,ʁəflaʒɔlɑ̃
fro,r,relyëz,ʁəljøz
es,w,akoplamjento,acoplamiento
nl,w,zopən,zopen
fr,r,q,ky
ru,r,тетравикманит,tɪtrəvɪkmənɪt
br,r,ziarc'henen,ziarɣẽnɛn
sh,r,grozd,ɡrozd
it,r,ubbia,ubbia
fr,r,desservitudes,desɛʁvityd
sh,w,anektirati,anektirati
pt,r,boa,boɐ
pt,w,aɫfɐ̃dɨɡɐ,alfândega
it,w,limatura,limatura
eno,r,xrad,rabi
br,r,divarv,divɑro
de,w,dʊʁçɡəbɔɪtltn,durchgebeutelten
sh,r,donjosrpački,doɲosrpatʃki
it,w,temperare,temperare
zh,w,tɕiɛn˨˩˦ʂuei˨˩˦,浅水
ar,r,ب,b
de,r,übergewichtig,ybɐɡəvɪçtɪç
br,w,tɛjrɡɥɛrn,teirgwern
ar,r,اُخْرُقْ,uxruq
eo,w,memoriɡadante,memorigadante
de,r,bernsteinenes,bɛʁnʃtaɪnənəs
de,w,zeʁiənbʁifn,serienbriefen
zh,w,tau˨˩˦tou˧˥,倒头
eo,w,ʃawmkremo,ŝaŭmkremo
zh,r,灵机,liŋ˧˥tɕi˥˥
fro,r,radyodifuza,ʁadjodifyza
tr,r,semiz,semɪz
fi,r,korjaava,korjaːva
ent,r,fawlo,fawlo
ar,w,jkfl,يكفل
it,r,indefessamente,indefessamente
fr,w,kymylifjɛ,cumulifiais
de,w,ybɐzaltstəst,übersalztest
sh,r,filmadžija,filmadʒija
es,r,calvero,kalβeɾo
fi,w,nokːasirkːunen,nokkasirkkunen
eno,w,konstsii,wbʒjzbli
ar,w,sˤaraxnaː,صَرَّخْنَا
it,w,kornetta,cornetta
ent,w,veno,veno
eo,r,konektiĝante,konektidʒante
sh,r,nordijski,nordijski
tr,r,üzümlü,yzømlø
eno,r,zpbht,kromo
ar,w,sˤaʊitiː,صَوِّتِيْ
es,r,comedias,komeðjas
fro,w,malɡaʃize,malgaçizé
eno,w,aliformidʒinte,ɡzkiriuwovʃmwh
fi,r,kupenkirjorastas,kupeŋkirjorastas
fro,w,du,dö
eo,w,ɡrafitote,grafitote
fi,w,kaupuŋkɪlaispoika,kaupunkilaispoika
pt,r,estender,iʃtẽdeɾ
ent,r,ʃuo,ʃuo
it,w,kruʧivɛrba,cruciverba
tr,r,ikircimlik,icɪrdʒɪmlɪk
nl,w,laːkə,lake
sh,r,sališki,saliʃki
eno,w,postuli,exrkifa
it,r,ricamatrice,rikamatriʧe
eno,r,ibltsuxdh,tʃiunokte
en,r,braxy,bɹaksi
fi,r,geelikynsi,ɡeːlɪkynsɪ
br,r,ay,aj
ar,r,تُقَدَّمْنَ,tuqadamna
fro,r,buçerõ,byʃəʁɔ̃
ar,w,mutˤirtu,مُطِرْتُ
sh,r,vrtoglavac,ʋrtoɡlaʋats
ru,r,оксидировка,ɐksɪdɪrəfkə
zh,r,严竣,iɛn˧˥tɕyn˥˩
es,w,suðkalifoɾnjanos,sudcalifornianos
eo,r,kongelujo,konɡelujo
ar,r,كَبَاب,kabaːb
es,r,superlativo,supeɾlatiβo
tr,r,vektör,vɛctœr
fr,r,consensuellement,kɔ̃sɑ̃sɥɛlmɑ̃
eo,r,forgesi,forɡesi
pt,r,martirizar,mɐɾtiɾizaɾ
ent,w,kreate,kreate
fi,r,nyhtämässä,nyhtæmæssæ
sh,w,akromioplastika,akromioplastika
nl,r,tank,tɛŋk
ru,w,pədnəvlɪfʂɨs,подновлявшись
zh,w,xuŋ˧˥i˧˥,红移
tr,r,dalgalanma,daɫɡaɫanma
fi,w,ruskosuːla,ruskosuula
fro,w,lisitəʁa,lisitera
br,w,abyzɛr,abuzer
nl,r,nadruk,nadrɵk
ar,r,نَبِّهْنَ,nabihna
ko,r,가괴,kaɡwe
it,w,awsteramente,austeramente
fr,r,inquisitrice,ɛ̃kizitʁis
fr,w,ʁəpsødɔmizasjɔ̃,repseudomisassions
ar,w,ʃahd,شَهْد
fr,r,engodée,ɑ̃ɡɔde
fi,w,juovapæːsɪrkːu,juovapääsirkku
sh,r,kajakaš,kajakaʃ
ar,w,jasarna,يَسَّرْنَ
ru,r,подразумевавши,pədrəzʊmɪvəfʂɨ
tr,w,sœnøm,sönüm
en,r,therein,ðeəɹɪn
es,w,pɾeβjendo,previendo
es,w,poβɾeɾia,pobrería
es,r,conchetumare,exemplo
fro,r,déãkilozam,deɑ̃kilozam
en,w,jækɪtɔəɹi,yakitori
pt,w,bɾɐzɐjɾu,braseiro
eno,r,wwhbejiwu,hierarxio
fro,r,sãto,sɑ̃to
eno,w,ɡrizetso,xsffwszx
de,r,protrahierest,pʁotʁahiʁəst
ent,r,arbitretso,arbitretso
en,w,bleɪz,blaze
es,r,legos,leɣos
zh,w,tʂuo˥˥ər,戳儿
nl,w,ɣəbɛt,gebed
tr,w,aʃɯɫajadʒaɯm,aşılayacağım
sh,w,urednitʃin,uredničin
pt,r,esgrima,iʒɡɾimɐ
it,r,suffragetta,suffraʤetta
ar,w,ħusˤinataː,حُصِّنَتَا
eno,w,enɡutite,mzfzuflf
fr,w,lydɔvisjɛ̃,ludovicien
zh,w,pan˨˩˦tɕiɛ˧˥,板结
ko,r,법률혼,pʌ̹mɲjuɾβon
it,w,matratʧo,matraccio
ent,r,spatso,spatso
ko,r,보송보송하다,posʰoŋbosʰoŋɦada
sh,r,ležati,leʒati
pt,w,klitɔɾiʃ,clitóris
sh,w,kolutati,kolutati
fr,r,psychopathologisé,psikopatɔlɔʒize
en,w,ɹiːzənz,reasons
fi,r,kaivosvaltaus,kaivosvaltaus
en,w,kɹɪmp,crimp
fi,w,rakːo,rakko
fi,r,näkövamma,nækøvamma
ko,w,sʰʌ̹banaʌ̹,서반아어
eno,r,hnubx,halti
es,r,granada,ɡɾanaða
tr,r,kolaylaştırdın,koɫajɫaʃtɯrdɯn
ar,w,mutaʕaːmiliːn,مُتَعَامِلِيْن
sh,w,doktoritʃin,doktoričin
fi,r,punasieppokerttu,punasiepːokertːu
eno,w,pridiskutote,fʃseisibierx
ru,w,vɪntɪt,ввинтить
en,w,haɪbɹɪd,hybrid
fr,w,ʁətɑ̃səʁa,retanceras
de,w,kyçln,kücheln
fro,w,ɔbvje,obvyé
en,r,vintage,vɪntɪdʒ
es,w,fonoloxikas,fonológicas
ent,w,untso,untso
eno,r,xzzʒmtmtlr,sentawɡulo
eo,r,duklando,duklando
ent,r,malbutonumite,malbutonumite
br,r,truezis,tryezis
nl,w,fɛin,fijn
fr,w,tynɛlize,tunnelisai
en,w,bɪtən,bitten
fi,w,kihartaː,kihartaa
ent,r,plorema,plorema
fr,w,ʁəpɔlinizasje,repollinisassiez
eno,w,malbeletiɡante,hzʒphsɡʃseabxʃ
zh,r,剧组,tɕy˥˩tsu˨˩˦
tr,w,sɯr,sır
br,w,sizynves,sizhunvezh
br,r,enorusoc'h,ẽnorysɔx
pt,r,aperto,ɐpeɾtu
fi,w,katːohuoneisto,kattohuoneisto
eo,w,plasta,plasta
en,r,latter,lætəɹ
fi,w,tyssæten,tyssäten
en,r,promulgate,pɹɑməlɡeɪt
de,w,ʃtʊʁmfʁaɪəm,sturmfreiem
ko,r,무리,muɾi
fr,w,ʁeyʁla,réhurlât
ru,r,надаваться,nədəvətsə
zh,w,kan˨˩˦iɛ˧˥,侃爷
br,r,setu,sety
pt,r,glamoroso,ɡlɐmuɾozu
en,w,duːmɪŋ,dooming
de,r,marmorplatten,maʁmoɐplatn
fr,r,monobase,mɔnobɑz
br,r,plac'h,plɑx
it,r,plurimo,plurimo
es,r,escudriñamientos,eskuðɾiɲamjentos
pt,r,arrevesar,ɐRɨvɨzaɾ
nl,w,fitsvərhyːr,fietsverhuur
en,w,fəʊniːm,phoneme
de,r,verschleimtet,fɛɐʃlaɪmtət
zh,w,i˥˩ʐən˧˥,义人
fro,w,ʁəʃɑ̃tɔnɛ,reçãtonè
tr,r,edecek,ededʒɛk
nl,w,kokɔskukən,kokoskoeken
de,r,verwirrtestem,fɛɐvɪʁtəstəm
sh,w,adpozitsija,adpozicija
ar,r,شعار,ʃʕaːr
es,r,bambuquera,bambukeɾa
eo,r,vibrinte,vibrinte
it,w,diʤeribile,digeribile
ru,r,обводнительный,ɐbvədnɪtɪlnɨj
br,w,drastys,drastus
