en,r,zine,ziːn
fro,w,dezɛɡʁiʁɛ,dézègrirè
eno,r,iopmzhm,aboniɡi
nl,w,fitstracə,fietsstraatje
zh,r,诱惑,iəu˥˩xuo˥˩
ko,r,굴절어,kuɭdʑʌ̹ɾʌ̹
nl,w,dinoflɑɣɛlata,dinoflagellata
pt,r,amputar,ɐ̃putaɾ
tr,w,ɟɪjdɪrmijɔr,giydirmiyor
ent,w,suɡestate,suɡestate
ar,r,يُقَوِّمُوْا,juqaʊimuːaː
nl,r,spellend,spɛlənt
de,w,ʁaɪnə,reine
pt,w,izuɫtɐsɐ̃w̃,exultação
nl,w,ɡəmorə,gemore
de,w,zataŋ,satang
es,r,chota,tʃota
en,r,wi,wɪ
ar,r,دُبِرْتُمْ,dubirtum
fro,w,ʁəlɛvəʁɛ,relèverè
it,r,metastasi,metastazi
eno,r,wobas,bovlo
fi,w,doɡmaelokuva,dogmaelokuva
eo,w,kalifo,kalifo
ru,r,конспектировавшись,kənspɪktɪrəvəfʂɨs
fi,w,isotaːrna,isotaarna
tr,r,çarpılırlar,tʃarpɯɫɯrɫar
sh,w,smetɕe,smeće
br,w,bɔrnet,borned
ent,r,ekzertsidʒante,ekzertsidʒante
en,r,mediafan,miːdiəfæn
ent,r,retirote,retirote
nl,r,optrommelen,ɔptrɔmələn
ko,w,sʰeŋsʰanpʰum,생산품
es,w,politeista,politeísta
es,w,asolapaɾ,asolapar
ko,r,주차장,tɕutɕʰadʑaŋ
fi,r,kofeiini,kofeiːnɪ
ent,w,mallawtidʒinte,mallawtidʒinte
pt,w,dɨziɡnɐsɐ̃w̃,designação
tr,r,günöte,ɟynœtɛ
ent,r,ɡladate,ɡladate
nl,w,sløtəɫχatən,sleutelgaten
eo,w,vundonte,vundonte
de,r,wildlebenden,vɪltlebndən
eno,r,fʃwrʒbxu,adoptulo
fi,r,haitinara,haitɪnara
fr,w,kamaʁdəʁa,camarderas
ru,r,рассолиться,rəsəlɪtsə
en,w,ɡæstɹəpɑd,gastropod
it,w,vitupɛrjo,vituperio
en,w,liːvə,liever
it,w,omeɔpata,omeopata
nl,w,ɪnχəwɪkəlt,ingewikkeld
ru,r,браконьерствовавши,brəkənjɪrstvəvəfʂɨ
pt,r,virilha,viɾiʎɐ
fro,r,ĩputabilizã,ɛ̃pytabilizɑ̃
fro,w,ʁədelamine,redélaminé
ar,w,ʔaʃiqa,أَشِقَّة
de,w,bɔmbnleɡɐn,bombenlegern
eno,r,dvddmufaʒ,hirtiɡote
eo,r,sanitara,sanitara
ru,r,кипишевать,kɪpɪʂɨvət
de,w,apɡəleɡn,abgelegen
it,w,iŋʤeɲɲɛre,ingegnere
fi,w,tohtoroiden,tohtoroiden
en,w,æntaɪsoʊʃəli,antisocially
fi,r,nollavektori,nollavektorɪ
fi,r,askeetti,askeːtːɪ
nl,w,fitsbrɵχəcə,fietsbruggetje
eno,r,ofdrubolwapaf,furiozidʒinte
fi,r,jysähdellä,jysæhdellæ
fr,w,eɡalmɑ̃,égalements
zh,w,kai˥˩tsɿ,盖子
ar,r,صُدِّرْتُمْ,sˤudirtum
tr,w,dyzælmɛc,düzelmek
sh,r,fajnmehaniker,fajnmexaniker
eno,w,plirapidiɡi,otwfnjkskdz
zh,w,niəu˨˩˦kou˥˩,纽扣
de,w,tsɛɐtʁetənəm,zertretenem
fro,w,ɑ̃titʁɑ̃spiʁɑ̃,ãtitrãspirã
ent,r,bovidaʒo,bovidaʒo
ar,r,جَمَاد,dʒamaːd
eno,w,nutri,oernɡ
es,w,maɾmitas,marmitas
pt,w,bulotɐ,bolota
ent,r,vo,vo
es,w,alikaiðo,alicaído
pt,w,ĩʃadu,inchado
ko,w,t͈aɕʰjuk͈ent͈ɯ,따슈껜뜨
fi,r,parkaisu,parkaisu
ar,w,tuħamaduːna,تُحَمَّدُوْنَ
fr,r,alléchassions,aleʃasjɔ̃
ko,r,사역하다,sʰajʌ̹kʰada
pt,w,ɐpɾẽdeɾ,aprender
eno,w,ɡratate,oinʃzhx
fr,w,imakylasje,immaculassiez
es,r,quintas,kintas
de,r,sorgenlosen,zɔʁɡnlozn
br,r,beilhadeg,bɛʎɑdek
es,r,octogésimo,oktoxesimo
sh,w,beamter,beamter
ent,w,elpreni,elpreni
es,w,iŋxuɾjosamente,injuriosamente
zh,r,拥挤,yŋ˥˥tɕi˨˩˦
eno,w,tirani,llɡlwɡ
fro,r,mari,maʁi
ar,w,waːqiʕuːn,وَاقِعُوْن
es,r,reposarse,reposaɾse
sh,w,zaudarati,zaudarati
zh,w,tsuei˥˩niau˨˩˦,翠鸟
nl,r,blok,blɔk
eo,r,korfavorante,korfavorante
tr,w,bazændɛ,bazende
zh,w,tɕiŋ˥˥xua˧˥,精华
de,r,füsiliere,fyziliʁə
it,r,cloruria,klorurja
it,r,eccomela,ɛkkomela
fi,r,susipari,susɪparɪ
nl,w,tosafɪst,tosafist
br,r,malvennoù,malvɛnu
pt,w,itɨɾnidadɨ,eternidade
it,r,biro,biro
eno,w,admiralʃipo,wodlnpsefwv
ko,w,kasʰɯɡwan,가스관
ko,r,녹내장,noŋnedʑaŋ
es,r,riéndose,rjendose
ar,r,يَحْدُرَانِ,jaħduraːni
en,r,daurade,dɔːɹɑːd
br,r,stagfen,stakfen
en,r,dames,deɪmz
pt,r,papar,pɐpaɾ
fi,r,turvoten,turvoten
ru,r,саживаемый,səʐɨvəjɪmɨj
ko,w,udʑuɡudʑukʰada,우죽우죽하다
nl,w,vloχ,vloog
eo,w,akaʒuo,akaĵuo
ar,w,qumisˤuːaː,قُمِصُوْا
fr,w,sɑ̃sɔʁjalizɔ̃,sensorialisons
zh,w,tɕi˥˩liəu˧˥,气流
ko,w,nʌ̹p̚tɕ͈ʌ̹ŋnʌ̹p̚tɕ͈ʌ̹k̚,넓적넓적
de,r,promiskerer,pʁomɪskəʁɐ
pt,r,selar,sɨlaɾ
pt,r,zelo,zelu
br,r,garme,ɡarme
br,r,lonk,lɔ̃ŋk
ru,r,высовывавшись,vɨsəvɨvəfʂɨs
tr,r,mülâyimlik,myɫajɪmlɪk
fro,r,remus,ʁəmys
ko,w,k͈ʌ̹mut̚k͈ʌ̹mutʰada,꺼뭇꺼뭇하다
en,r,warren,wɒɹən
fr,r,malianisas,maljaniza
fro,w,ʁəslavizəʁɛ,reslavizerè
ar,r,ضَمِير,dˤamiːr
fr,w,tjuləʁɛ,tioulerait
ru,r,победивший,pəbɪdɪfʂɨj
en,w,ʌnkʌmftəbəl,uncomfortable
br,r,laerfed,laɛrfet
sh,w,elukubratsija,elukubracija
tr,w,ɟøndøzsefasɯ,gündüzsefası
ent,w,senesperidʒi,senesperidʒi
nl,w,sxɑxt,schacht
eo,w,fosforilite,fosforilite
ar,r,قَبَاقِيْب,qabaːqiːb
br,w,deɡasfes,degasfes
br,w,ɡɥialɛnik,gwialennig
ent,r,paniko,paniko
sh,w,suotʃaʋati,suočavati
de,r,zuerteilender,tsuɛɐtaɪləndɐ
en,r,coconut,kəʊkənʌt
eo,w,hunɡariɡi,hungarigi
es,r,diploide,diplojðe
nl,w,jucə,joetje
fro,r,éskãbiyé,eskɑ̃bije
fr,r,apercherais,apɛʁʃəʁɛ
ru,r,пробанивавши,prəbənɪvəfʂɨ
tr,w,ɯsɯrtmɯʃsɯn,ısırtmışsın
pt,w,ʒaRetɨ,jarrete
ko,r,상임,sʰaŋim
ar,w,ʕubirtu,عُبِرْتُ
it,r,immenso,immɛnso
ko,w,tɕesʰʌ̹n,재선
ko,r,샤워,ɕʰjawʌ̹
pt,r,acréscimo,ɐkɾɛʃsimu
fro,r,tĩtõ,tɛ̃tɔ̃
pt,w,ɐbʃtinẽsjɐ,abstinência
fr,r,mercurochromassiez,mɛʁkyʁokʁɔmasje
zh,w,ti˨˩˦xuei˨˩˦,诋毁
fr,r,légendifierais,leʒɑ̃difiʁɛ
fr,r,chalinâmes,ʃalinam
de,w,ʃtandaʁdiziʁəst,standardisierest
fro,w,tip,tip
ent,w,ɡrimatsante,ɡrimatsante
br,r,kiladenn,kilɑdɛn
it,r,nebbia,nebbja
ko,w,hanɯɭtɕ͈ak̚k͈ʌ̹ɾida,하늘짝거리다
es,r,guardarruedas,ɡwaɾðarweðas
zh,r,谪戍,tʂɤ˧˥ʂu˥˩
nl,r,sjeitels,ʃɛitəls
eo,w,asbesto,asbesto
pt,r,aptidão,ɐptidɐ̃w̃
fro,r,réasãsèr,ʁeasɑ̃sɛʁ
ko,w,ʌ̹t͈ɯk̚k͈ʌ̹ɾida,어뜩거리다
es,w,iβeɾikas,ibéricas
ru,r,аутотрансфузия,ɐʊtətrənsfʊzɪjə
de,w,ʃlʊxtnʃaɪsɐs,schluchtenscheißers
fro,w,depaʁɑ̃taliz,déparãtaliz
eno,r,fwrɡdirk,ʃandʒite
ar,w,dʒunistuna,جُنِسْتُنَّ
sh,r,pokrivati,pokriʋati
eo,r,grajnigate,ɡrajniɡate
pt,r,rumor,Rumoɾ
fr,w,oʒəʁɔlɛz,augerollaise
br,r,skornis,skɔrnis
de,r,einwegpackung,aɪnvekpakʊŋ
it,w,allarmarsi,allarmarsi
ar,r,أَحْذِيَة,ʔaħðiːa
ent,r,frotinte,frotinte
ru,r,гневивши,ɡnɪvɪfʂɨ
br,r,kantouilhenn,kãntuʎɛn
fr,w,ʁətɔtalizat,retotalisâtes
ru,w,zdəbɪmɨj,сдобимый
ent,r,hazardo,hazardo
es,r,cólica,kolika
pt,w,maɫʃɐjɾozu,malcheiroso
br,w,balefe,balefe
ar,w,ʔuðun,أُذُنٌ
ko,w,kɥinoŋɦada,귀농하다
br,w,kosɑʒes,koshajes
de,w,juɡntamts,jugendamts
pt,w,sɨlɨbɛRimu,celebérrimo
ko,r,승강이,sʰɯŋɡaŋi
zh,r,杂遝,tsa˧˥ta˥˩
nl,r,ingoed,ɪŋɣut
it,r,affinato,affinato
fr,w,apʁesja,appréciât
de,w,kʁikstʏçtɪɡəʁəs,kriegstüchtigeres
pt,w,ʒẽtɨ,gente
fi,r,vahakurpitsat,vahakurpɪtsat
ko,r,헛소리,hʌ̹t̚s͈oɾi
ru,r,шершавиться,ʂɨrʂəvɪtsə
eno,r,suvlʒ,treni
eo,w,bunta,bunta
eno,r,xboʃkvbjxɡ,elpreninte
ar,r,صُوِّتَتَا,sˤuːitataː
sh,w,antonomazija,antonomazija
es,r,ñiré,ɲiɾe
fi,r,mulkero,mulkero
ko,w,aŋdʑɯŋmat̚t͈a,앙증맞다
de,r,speicherresidenter,ʃpaɪçɐʁezidɛntɐ
zh,r,轻柔,tɕiŋ˥˥ʐou˧˥
br,r,kavaned,kavãnet
ar,r,تُحَمِّدْنَ,tuħamidna
fi,w,jaotus,jaotus
ko,r,남촌,namtɕʰon
ar,r,بَاسْتَا,baːstaː
sh,r,psamofiti,psamofiti
fro,w,ʁədekʁwatʁɛ,redékrwatrè
eno,r,ʒzjevibppx,kutimiɡate
es,r,culteranos,kulteɾanos
eno,r,rxʃtwɡʃi,historia
sh,r,argotski,arɡotski
zh,w,li˧˥,鲡
fi,r,valkovenäläinen,valkovenælæinen
fi,r,tarita,tarɪta
sh,w,deskriptor,deskriptor
it,w,portafɔʎʎo,portafoglio
ko,r,어찔하다,ʌ̹tɕ͈iɾɦada
ar,w,tuʕaqaliː,تُعَقَّلِيْ
nl,w,winərʃnitsəl,wienerschnitzel
sh,r,traperice,traperitse
de,w,altvaɪbɐzɔmɐ,altweibersommer
ko,w,ɕʰitɕʰim,시침
nl,r,chanteur,ʃɑntør
fro,w,ʁəsysjɔ̃,resusyõ
ent,r,ɡustumite,ɡustumite
tr,w,tʃejɪzlɪk,çeyizlik
fi,w,flyːɡelɪ,flyygeli
es,w,boŋɡ,bong
de,w,aʁbaɪtsbədɪŋʊŋən,arbeitsbedingungen
eo,r,sonresendilo,sonresendilo
en,w,kənfjuːt,confute
fi,r,ottotytär,otːotytær
nl,r,won,ʋɔn
eno,w,fuʃkuiristo,bhkmzrhahtx
es,r,realzar,realθaɾ
de,w,fɛɐkantəst,verkantest
eo,r,suĉfiltronte,sutʃfiltronte
en,r,timeworn,taɪmwɔɹn
en,r,vaguely,veɪɡli
br,w,fylɛnu,fulennoù
eo,r,kupli,kupli
fro,r,milluplat,millyplat
it,w,brɔmo,bromo
en,r,denim,dɛnɪm
ru,r,цитировавши,tsɨtɪrəvəfʂɨ
nl,w,privatrɛxtələkərə,privaatrechtelijkere
it,r,corollario,korollarjo
br,r,kozhan,kozãn
de,w,aɪntønɪçkaɪt,eintönigkeit
ent,w,awtomatiɡi,awtomatiɡi
eo,w,intereseɡi,interesegi
es,r,guardabaso,ɡwaɾðaβaso
de,r,mundwerk,mʊntvɛʁk
sh,r,fatidički,fatiditʃki
es,r,inhibiendo,jendo
br,w,diskrokʃɔt,diskrogjod
ent,w,telefoni,telefoni
nl,w,ʃovən,sjoven
eno,r,bɡraɡbsu,eliziote
eno,r,mwnabpkfiʒ,puɡfikinte
eno,r,rtzvhnth,pramisto
fi,r,plagioinut,plaɡɪoinut
br,w,diɡore,digore
br,w,patʃex,padjec'h
pt,w,ɔksidu,óxido
fr,w,bultin,boultinent
es,r,troche,tɾoʧe
fi,w,kanslɪatuomɪo,kansliatuomio
ar,r,سَفَر,safar
pt,w,kɐɾnaɫ,carnal
ar,r,مَرْحُوْض,marħuːdˤ
ko,w,sʰodɯŋɦada,소등하다
eno,r,bdmzieʒsle,konsonanta
es,r,abolicionista,aβoliθjonista
de,w,anbɛlənt,anbellend
nl,r,bombarderen,bɔmbɑrderən
eo,w,baletistino,baletistino
eno,w,ferɡanto,hjmhpntx
it,r,allentare,allentare
ent,r,sofo,sofo
eno,r,wrudual,skovelo
br,r,peskig,peskik
br,w,xwarie,c'hoarie
tr,w,psikoza,psikoza
ko,w,ɸʷujʌ̹p̚,후엽
fro,w,ʁəmyte,remuté
ar,w,uxbur,اُخْبُرْ
zh,w,tɕiŋ˥˥kuaŋ˧˥,轻狂
es,w,fitoplaŋkton,fitoplancton
eno,w,oktavo,ltbisx
eo,w,plumpezo,plumpezo
tr,w,œzlɛtmɛc,özletmek
ko,w,sʰanmeʌ̹p̚,산매업
it,r,lessicologico,lessikolɔʤiko
pt,r,sina,sinɐ
ru,r,антипатический,ɐntɪpətɪtɕɪskɪj
ru,w,tɪktɕɪfʂɨs,тягчившись
tr,w,denejedʒɛk,deneyecek
de,r,vigesimale,viɡezimalə
pt,r,grudar,ɡɾudaɾ
fi,w,saksantanut,saksantanut
en,w,dɪsəpɹuːv,disapprove
ent,w,boneɡa,boneɡa
zh,w,tʂʅ˨˩˦,纸
zh,w,tʂʅ˧˥i˧˥,迟疑
zh,r,脚踏,tɕiau˨˩˦ta˥˩
de,r,oberst,obɐst
tr,r,frenliyorum,frænlijoɾʊm
fr,w,sɛʁvilize,serviliser
tr,r,çaprazlaşmak,tʃaprazɫaʃmak
it,w,ultra,ultrà
it,r,digitale,diʤitale
fro,w,lykaʁnɔ̃,lukarnõ
fi,w,tuhkaselkætyrannɪ,tuhkaselkätyranni
ko,w,sʰuɡundʌ̹k̚k͈ʌ̹ɾida,수군덕거리다
sh,r,natkriti,natkriti
ko,r,어기적어기적하다,ʌ̹ɡidʑʌ̹ɡʌ̹ɡidʑʌ̹kʰada
ru,r,хиральный,xɪrəlnɨj
br,r,hewerzh,heɥɛrs
tr,w,sɪccelemɛ,sikkeleme
nl,r,orosirium,orosirijʏm
ar,w,jaɣduraːni,يَغْدُرَانِ
zh,r,党校,taŋ˨˩˦ɕiau˥˩
eno,r,fwmfʃeioudt,ɡradidʒonte
sh,w,sterilizatsija,sterilizacija
tr,w,hazɯrɫattɯrmadɯnɯz,hazırlattırmadınız
ar,r,مَوْئَل,maʊʔal
fro,r,mikrofotografyasyé,mikʁofotoɡʁafjasje
nl,r,botse,bɔtsə
zh,r,竹舆,tʂu˧˥y˧˥
de,w,anzaməndəs,ansamendes
eo,w,kabano,kabano
pt,r,auréola,awɾɛulɐ
ar,w,sˤeɪaħtu,صَيَّحْتُ
de,w,paʁadɔksalstəs,paradoxalstes
fr,w,wataʁize,ouattarisé
en,w,ɹaʊndəl,roundel
es,r,incitando,ando
br,r,deuo,døo
ko,r,어유,ʌ̹ju
en,r,comparatively,kəmpæɹətɪvli
fro,w,ɑ̃vənimmɑ̃,ãvenimmã
ru,w,bləɡədɪtɪlnɪj,благодетельней
ent,r,aɡnostika,aɡnostika
ar,w,matˤaraː,مَطَّرَا
en,r,defiantness,dɪfaɪjəntnəs
es,w,diβinatiβo,divinativo
pt,r,lidar,lidaɾ
ar,r,اُنْصُرُوْا,unsˤuruːaː
es,w,untaɾ,untar
nl,w,etɑpəɫ,eetappel
es,w,ando,besando
nl,w,vrindənlost,vriendenloost
sh,r,sprinterski,sprinterski
nl,r,ocelot,osəlɔt
nl,r,voorliggen,vorlɪɣən
zh,w,xau˥˩tɕi˥˩,浩气
br,w,safet,savfed
es,w,metaβolito,metabolito
fi,w,taivaltanut,taivaltanut
ko,w,sʰʌ̹mʌ̹kʰedʑida,서먹해지다
tr,r,çillenmek,tʃɪllænmɛc
ent,w,rekono,rekono
fr,w,lizɛʁ,lisèrent
pt,w,swadu,suado
fi,w,ruokalapːu,ruokalappu
tr,w,nefɛssɪz,nefessiz
tr,w,zɯpɫamak,zıplamak
es,r,peligro,peliɣɾo
eo,w,akuʃiɡi,akuŝigi
es,w,kamisino,kamisino
ent,w,konstruiɡonte,konstruiɡonte
ru,w,mnəɡəkʊltʊrnəst,многокультурность
de,w,ʃtapsɔfitsiɐsdinstɡʁat,stabsoffiziersdienstgrad
ar,r,نَبَتْتُمَا,nabattumaː
it,w,tɛrtsi,terzi
eno,r,iwaizjaʃxsoɡsjj,plilardʒidʒante
br,w,ɡɥelɔ̃mp,gwelomp
sh,w,nenatkriʎiʋ,nenatkriljiv
sh,r,obziđe,obzidʑe
ent,r,anseraʒo,anseraʒo
fi,w,estellen,estellen
pt,w,bɐjulɐsɐ̃w̃,bajulação
ar,r,قُدِّرَ,qudira
ent,r,timbalo,timbalo
ar,w,ʕadalti,عَدَّلْتِ
fro,w,desylfyʁize,désulfurizé
en,r,leafs,liːfs
br,r,gelaouenn,ɡelɔwɛn
tr,r,bağırırız,baɯɾɯɾɯz
fr,r,négatoscope,neɡatɔskɔp
ar,r,حَسَبَا,ħasabaː
de,w,naxbaʊtət,nachbautet
br,r,merserezh,mɛrsɛrɛs
sh,w,aditsija,adicija
es,w,akɾomatismo,acromatismo
ar,r,نُظِّرْتُمْ,nuðˤirtum
zh,w,kau˥˥piŋ˨˩˦,糕饼
eno,w,damasko,kraimfe
fro,r,retatèr,ʁətɑtɛʁ
fr,r,détoronné,detɔʁɔne
nl,r,schrikwekkendst,sxrɪkwɛkəntst
de,r,bergkämmen,bɛʁkkɛmən
sh,r,mesopusni,mesopusni
zh,w,ʂu˥˩,竖
ent,w,fumizi,fumizi
ru,r,отчекрыжиться,ɐtɕɪkrɨʐɨtsə
ent,w,aerkavo,aerkavo
pt,r,auxiliador,awsiljɐdoɾ
sh,w,ɡudalo,gudalo
eno,w,pariza,lvdmor
de,w,pokuliɐtət,pokuliertet
fi,r,roskaposti,roskapostɪ
de,r,morden,mɔʁdn
br,w,kaw,kav
ko,w,pantʰumjʌ̹ŋtɕʰe,반투명체
ar,w,judʒamiʕuːaː,يُجَمِّعُوْا
ar,w,judarasna,يُدَرَّسْنَ
tr,w,fɛtvadʒɯɫɯk,fetvacılık
fro,w,ɑ̃myʁajəʁɔ̃,ãmurayerõ
nl,r,hing,ɦɪŋ
de,w,ɡɪftɪɡɐ,giftiger
tr,r,hareketlendiriyor,haɾecɛtlændiɾijɔr
nl,r,zijnde,zɛɪndə
it,r,derrata,derrata
it,r,cavallerizzo,kavallerittso
nl,r,celkern,sɛlkɛrən
br,w,diskɑris,diskaris
zh,r,鲜烈,ɕiɛn˥˥liɛ˥˩
pt,w,õtɐ̃j̃,ontem
fi,w,ylɪpapːɪ,ylipappi
eo,r,ĉirkaŭflatadante,tʃirkawflatadante
ko,w,ʌ̹ks͈ʌ̹ɭ,억설
es,w,tompeate,tompeate
br,w,tãsfes,tañsfes
es,r,acristianadas,akɾistjanaðas
pt,w,ɡuʃtaɾ,gostar
de,r,inventarisation,ɪnvɛntaʁizatsion
pt,r,erupção,iɾupsɐ̃w̃
br,r,bankoù,bãŋku
ent,r,atribuante,atribuante
eo,w,ɡumate,gumate
fr,w,dezɑ̃ɡɔm,désengomme
fr,w,ʁealkalizəʁɛ,réalcaliserais
fr,w,kalamitəʁjɔ̃,calamiterions
tr,w,kavuʃʊɫmadɯm,kavuşulmadım
eo,w,latvo,latvo
pt,w,iʃkɾupulozu,escrupuloso
br,r,paneradoùigoù,pãneraduiɡu
eno,w,anserino,dndktozk
es,r,goterear,ɡoteɾeaɾ
es,w,kaβuʝeɾia,cabuyería
ar,w,tuʃadaduːna,تُشَدَّدُوْنَ
tr,w,totæm,totem
pt,r,rifa,Rifɐ
pt,w,ɐfɐʃtaɾ,afastar
ar,r,عَبَرْنَ,ʕabarna
eno,r,uvvsʒhnxzafo,blankidʒinte
es,r,espicanardo,espikanaɾðo
en,r,coble,kɒbəl
es,r,horóscopos,oɾoskopo
fr,w,ɔtoʁepɔ̃dɛ,autorépondait
zh,r,准绳,tʂuən˨˩˦ʂəŋ˧˥
ent,r,malajziano,malajziano
de,w,fakllaʊfəs,fackellaufes
sh,r,antispast,antispast
ar,w,xubaraːʔ,خُبَرَاء
fr,r,préchristianisâtes,pʁekʁistjanizat
nl,w,ɪnwonənt,inwonend
de,w,ɡɔtəsmɔʁts,gottesmords
nl,w,ɣɑnəfs,gannefs
sh,w,lipik,lipik
eo,w,ɡastejo,gastejo
ru,r,духарить,dʊxərɪt
eno,r,eʃnarei,frustri
it,r,capovolgimento,kapovolʤimento
nl,r,puls,pʏls
fr,w,semɛm,sémème
eno,r,dnrnvsnlaʒ,neorɡanika
fr,r,cacher,kaʃe
fi,w,vaeltaja,vaeltaja
pt,r,pódio,pɔdju
nl,w,bərɵxt,berucht
eo,r,toksaĵo,toksaʒo
sh,w,uzʋinutost,uzvinutost
fi,r,roskapussi,roskapussɪ
de,r,nordwestdeutsche,noʁtvɛstdɔɪtʃə
es,w,ekstorsjon,extorsión
br,w,zãsĩmp,zañsimp
br,r,bralljen,bralʃen
eo,r,preterfluginte,preterfluɡinte
es,r,diseñadores,diseɲaðoɾes
it,w,ɡrattsjare,graziare
es,w,deseðukaɾ,deseducar
eno,r,suuapfwzaeztzjvʒ,rekonstruidʒante
fro,w,avjɔfɔb,avyofob
eno,w,diskreditiɡi,ievfmaʃtpvʃd
de,w,ɪslamɪʃəʁɐ,islamischerer
fr,w,dezalteʁe,désaltérée
ru,w,rəzɡərəʐɨvəf,разгораживав
ent,r,kudristino,kudristino
es,w,oɾiʝa,oriya
eo,w,kunfrapi,kunfrapi
nl,r,oelpan,ulpɑn
tr,r,durmuyorum,dʊrmujoɾʊm
fro,r,tipèksé,tipɛkse
sh,r,bisage,bisaɡe
fr,r,décernements,desɛʁnəmɑ̃
fr,r,toxeraient,tɔksəʁɛ
nl,w,kapɪlaritɛɪt,capillariteit
zh,r,海湾,xai˨˩˦uan˥˥
fro,w,detezoʁizam,détézorizam
en,r,colugo,kəluːɡoʊ
pt,w,pulidu,polido
sh,w,kraʎeʋati,kraljevati
nl,r,smachot,smɑxɔt
ru,r,вскормленник,fskərmlɪnɪk
ar,r,نُرَحِّضُ,nuraħidˤu
de,r,winterhilfen,vɪntɐhɪlfn
it,r,cercopiteco,ʧerkopitɛko
ko,w,k͈abuɾaŋk͈abuɾaŋɦada,까부랑까부랑하다
sh,w,xrʋaʃtina,hrvaština
pt,w,ɐ̃tɨsalɐ,antessala
ru,r,наймитство,nəjmɪtstvə
fro,w,syʁnuʁit,surnörit
tr,r,koklamamışsınız,kɔkɫamamɯʃsɯnɯz
ru,r,каза,kəzə
fr,r,bovinisaient,bɔvinizɛ
tr,r,kırarsın,kɯɾarsɯn
de,r,giebeldache,ɡibldaxə
eno,w,epiploo,hisjevr
fro,r,krédibilizera,kʁedibilizəʁa
it,r,maltese,malteze
eno,w,atutante,jʒhnlhlʃ
ent,r,furunko,furunko
sh,r,odmiljeti,odmiʎeti
de,w,ɡɔltmedaljənɡəvɪnɐn,goldmedaillengewinnern
en,r,volumic,vɒljuːmɪk
fro,r,diptéroloji,dipteʁɔlɔʒi
ent,r,fortika,fortika
br,w,tulfen,toullfen
ar,r,دَايِرَة,daːjira
ent,w,forakriɡante,forakriɡante
sh,w,sʋastitʃitɕ,svastičić
zh,r,见证,tɕiɛn˥˩tʂəŋ˥˩
eno,w,kliʃa,oɡaev
br,w,brɔ̃neɡet,bronneged
it,w,attriʧe,attrice
de,w,hoznɡʏʁtl,hosengürtel
en,w,teɪlpaɪp,tailpipe
de,r,verkabelt,fɛɐkablt
ko,r,다가오다,taɡaoda
eo,w,falsante,falsante
fi,r,uudenkaledonianrilli,uːdeŋkaledonɪanrɪllɪ
fr,r,cathédraliseras,katedʁalizəʁa
ar,r,عَدِّلِيْ,ʕadiliː
ar,r,تَسْهيل,tashjl
ru,w,pəlɪrɪtmɪjə,полиритмия
pt,r,recrutamento,Rɨkɾutɐmẽtu
de,r,losginge,losɡɪŋə
ru,r,подмахиваться,pədməxɪvətsə
it,r,enclave,enklave
es,r,uatita,watita
zh,w,piŋ˧˥fəŋ˥˥,屏风
pt,w,filuluʒiɐ,filologia
zh,w,ɕin˥˥tan˨˩˦,心胆
tr,w,saɫma,salma
ent,w,matriarko,matriarko
en,w,kəʊdʒntli,cogently
fro,w,swapa,swapa
ru,r,курявши,kʊrɪfʂɨ
ent,r,elparolonte,elparolonte
it,w,funtsjonarjo,funzionario
sh,w,skrutɲeɲe,skrutnjenje
ru,r,обессиливавшийся,ɐbɪsɪlɪvəfʂɨjsə
ar,r,رَحَّبْتُمَا,raħabtumaː
it,w,sottoʤɛnere,sottogenere
eo,w,redʒlando,reĝlando
zh,r,计票,tɕi˥˩piau˥˩
nl,w,ʃmɑdən,sjmadden
br,r,rust,ryst
es,r,gratis,ɡɾatis
ru,r,отхаркав,ɐtxərkəf
de,w,ɡəʁʊxsɛmpfɪntlɪçəs,geruchsempfindliches
sh,w,ʃetland,šetland
es,r,encantador,eŋkantaðoɾ
eno,w,tratrui,hoopjmz
ru,w,ɪʂərpənɨj,исшарпанный
ko,r,사고하다,sʰaɡoɦada
ent,w,eskapite,eskapite
sh,r,akromatopsija,akromatopsija
sh,r,doglednica,doɡlednitsa
ko,w,sʰamunɡjʌ̹ɭbak̚,사문결박
br,w,strobĩnɛlu,strobinelloù
es,r,réquiem,rekjem
fro,r,ékirépartis,ekiʁepaʁtis
de,r,strohenem,ʃtʁoənəm
ru,r,похолоделый,pəxələdɪlɨj
ent,r,puso,puso
nl,r,vriendeloos,vrindəlos
fr,w,ʁəliʒjɔzizəʁa,religiosiseras
zh,w,ɤ˥˩liɛ˥˩,腭裂
pt,w,mɛɫ,mel
fr,w,ɡɔnjɔmɛtʁəʁɔ̃,goniométreront
nl,w,stɑtskɛrkən,stadskerken
ar,r,تُرَحَّبِيْنَ,turaħabiːna
ru,r,надгрызавший,nədɡrɨzəfʂɨj
de,w,uɐtaɪlsʃpʁʊx,urteilsspruch
sh,r,popločati,poplotʃati
fro,r,redyagnostikerõ,ʁədjaɡnɔstikəʁɔ̃
nl,w,snajəm,snaaiem
fr,r,rebackassent,ʁəbakas
ru,w,dɪəlɪzətər,диализатор
ar,w,jaɣbunna,يَغْبُنْنَ
zh,w,tɕiŋ˥˥ti˧˥,清涤
en,w,njʊəɹəl,neural
ent,r,flirtante,flirtante
ent,r,predʒante,predʒante
ent,w,ɡrizetso,ɡrizetso
