nl,w,klɛpərlodərcə,clapperloadertje
tr,r,azmettirilirler,azmɛttiɾilɪrlɛr
pt,r,soleira,sulɐjɾɐ
pt,w,ʃaRu,charro
fi,r,metsäpöllöt,metsæpølløt
de,w,ɛltln,älteln
eo,r,surgrundiĝonte,surɡrundidʒonte
fr,r,échenillera,eʃənijəʁa
ru,r,кукси,kʊksɪ
ar,r,تُدَبَّرِيْ,tudabariː
es,r,vigesimonovenas,bixesimonoβenas
ent,w,ferdeki,ferdeki
fro,r,prédékroçé,pʁedekʁɔʃe
nl,r,echootje,ɛχocjə
sh,w,anɡarija,angarija
it,w,paranɔiko,paranoico
br,w,buɡɛnek,bougennek
ru,w,pədəlɡɪbrə,подалгебра
nl,w,kɛikɣrax,kijkgraag
sh,w,belenzuka,belenzuka
pt,r,telha,tɐjʎɐ
fi,w,mustakultapyrstø,mustakultapyrstö
en,r,moldy,moʊldi
pt,w,Rumaʒɐ̃j̃,romagem
tr,w,myzɛvvɛr,müzevver
ko,r,땜,t͈em
tr,w,dɪctadʒɯ,diktacı
eo,w,tʃiutaɡetso,ĉiutageco
es,r,aurificar,awɾifikaɾ
nl,w,daləntst,dalendst
sh,w,etxernet,ethernet
br,w,nevesɔx,nevesoc'h
ent,w,retenonte,retenonte
fi,r,jaattaa,jaːtːaː
br,r,dizoleiñ,dizolɛĩ
zh,w,tʂu˥˥tɕi˧˥,出辑
es,w,aktiβaðoɾ,activador
fi,r,sielukkuus,sielukːuːs
en,w,ɡælɪnjuːl,gallinule
ent,r,bonstata,bonstata
es,r,óvulo,oβulo
br,r,sac'h,sɑx
eno,w,protektanto,jhwziʃroʃrj
en,r,abbasi,əbɑsi
fro,w,otoblœfe,otoblefé
eno,r,iʃlxlvʒmvtvinɡʃnɡp,malsuprenɡrimpante
eo,w,tsediɡi,cedigi
pt,w,makɛtɐ,maqueta
fro,w,sɔɡdjanizəʁɛ,sogdyanizerè
ko,w,posʰaŋɡɯm,보상금
es,w,kasteʎano,castellano
eno,w,histeriiɡonte,dɡkwtpdhuwhau
it,w,inviolato,inviolato
br,w,dizɛwl,dizeol
fr,w,demaʁbʁe,démarbré
eo,w,eksidʒante,eksiĝante
en,w,ɹuːbɪdiəm,rubidium
br,r,youc'hadennoù,juɣadɛnu
fro,r,déplasat,deplasat
de,w,blɛçkɛstn,blechkästen
eno,r,oifffhbrvlo,ekskursonte
eno,r,hʒxukaiuex,akreditivi
fro,w,ʁəʃɑ̃ʒe,reçãjé
eo,r,saponario,saponario
en,r,homicide,hɑməsaɪd
eo,w,renkonti,renkonti
br,w,blɛjnã,bleinañ
zh,r,贳,ʂʅ˥˩
sh,w,xakn,hakn
it,r,rimprovero,rimprɔvero
tr,w,ɡuɾʊrɫandɯrmajadʒakɫar,gururlandırmayacaklar
br,w,tiarɣẽnɔ̃mp,tiarc'henomp
ru,r,передоливши,pɪrɪdəlɪfʂɨ
ru,w,ʐɨstɪnə,жестяно
nl,r,onzuivers,ɔnzœyvərs
it,w,rosikkjato,rosicchiato
ru,w,nɪtrətəmɪr,нитратомер
sh,r,unovčivati,unoʋtʃiʋati
fi,r,ukkostettu,ukːostetːu
eno,w,favorante,ʒvɡfploep
fr,r,excellerait,ɛksɛləʁɛ
br,w,skrivãɲɛr,skrivagner
ent,r,tsertiɡinte,tsertiɡinte
fro,r,redékablerõ,ʁədekabləʁɔ̃
fro,w,ʁəɡazefje,regazéfyé
en,w,səvʌɪvənt,survivant
ko,r,우그그,uɡɯɡɯ
sh,w,oklopni,oklopni
fro,r,disimulerõ,disimyləʁɔ̃
sh,w,dʑokada,đokada
sh,r,bova,boʋa
it,r,soddisfazione,soddisfatsjone
it,w,korrettamente,correttamente
ent,w,bori,bori
zh,w,lin˧˥tʂan˥˩,临战
eno,r,rzazɡevnhf,fiantʃidʒo
tr,w,ɟœøsledɪ,göğüsledi
sh,r,mitničar,mitnitʃar
eo,w,erozio,erozio
es,r,rabiadas,raβjaðas
es,w,tɾawmatoloxiko,traumatológico
it,w,ʧentinajo,centinaio
ko,w,habida,하비다
en,r,xenograft,zɛnəʊɡɹæft
fi,w,æːnneopːɪ,äänneoppi
it,r,archivista,arkivista
pt,w,bajlɐ,baila
tr,r,aylık,ajɫɯk
en,r,optative,ɒptətɪv
br,w,burã,bourrañ
tr,r,cokeylik,dʒocɛjlɪk
eno,r,diɡkhd,ɡuteto
sh,w,salta,salta
eno,r,ziktvavs,skribaʒo
fr,r,cacatoir,kakatwaʁ
fr,w,piʁɔɡʁavat,pyrogravâtes
sh,w,trbuʃast,trbušast
ar,w,faransaː,فَرَنْسَا
ar,w,jurakabaːni,يُرَكَّبَانِ
de,r,beklauten,bəklaʊtn
zh,r,迎战,iŋ˧˥tʂan˥˩
tr,w,baʃɫatɯɫdɯm,başlatıldım
pt,w,nɨkɾɔpulɨ,necrópole
fi,r,lehtisaha,lehtɪsaha
br,w,seblãntfex,seblantfec'h
nl,r,pers,pɛrs
zh,r,发家,fa˥˥tɕia˥˥
sh,r,zmajevac,zmajeʋats
ent,w,ɡirlandi,ɡirlandi
ar,r,تَطْلُقِيْنَ,tatˤluqiːna
br,r,dougfe,dukfe
en,w,mɛn,men
nl,r,vooruitbetalen,voːrœʏtbətalən
ar,r,قُمِّرْتُمَا,qumirtumaː
nl,r,uurloner,yrlonər
zh,w,tɕi˨˩˦,岂
ko,r,조선인,tɕosʰʌ̹nin
fr,r,rebroussé,ʁəbʁuse
eo,w,rebati,rebati
eo,w,aɡanto,aganto
ar,w,jubanʃiru,يُبَنْشِرُ
ko,r,분요,puɲjo
de,w,fɛɐʃpɛtətstə,verspätetste
nl,r,katalyses,kataliːzəs
fro,w,detɛʁitɔʁjalizasjɔ̃,détèritoryalizasyõ
pt,r,samurai,samuɾaj
fro,w,kɔ̃penetʁas,kõpénétras
ru,r,галивши,ɡəlɪfʂɨ
en,w,daɪə,dyer
br,r,ridelloc'h,ridɛlɔx
es,r,avaricioso,aβaɾisjoso
ar,w,naːs,نَاس
fro,w,ʁjode,ryodé
zh,w,fu˧˥piɛn˥˩,服辩
en,w,ɔɹl,orl
eo,r,fraŭdonte,frawdonte
br,w,liesœrt,liesseurt
ko,r,서북향,sʰʌ̹bukçjaŋ
br,r,binioù,biniu
de,r,kapriziösestes,kapʁitsiøzəstəs
fr,r,fusinées,fyzine
fro,r,étèstikulas,etɛstikylas
ko,w,poks͈ak͈ot̚,복사꽃
fro,r,twalé,twale
br,w,arɣãnt,arc'hant
sh,r,kemiluminescencija,kemiluminestsentsija
zh,r,滩涂,tan˥˥tu˧˥
fro,r,kõklamerõ,kɔ̃klaməʁɔ̃
zh,r,钻心,tsuan˥˥ɕin˥˥
en,w,ʌnpɹeɪ,unpray
fro,r,odinizé,ɔdinize
ko,w,sʰok̚tɕ͈weɾon,속죄론
eno,w,ekfunktsiinte,nvavvlrdzfpʃz
fr,r,désempailleront,dezɑ̃pajəʁɔ̃
tr,w,ɟøldørmyjɔrsunʊz,güldürmüyorsunuz
ko,r,대반야경회,tebaɲjaɡjʌ̹ŋβwe
ar,r,يُقْعَدُوْا,juqʕaduːaː
pt,w,pɐɾtitivu,partitivo
ent,w,epidemio,epidemio
br,w,tɛwdek,teodek
eo,r,malĝojonte,maldʒojonte
pt,r,evangelho,ivɐ̃ʒɛʎu
nl,w,xɑliʃə,challisje
eno,r,dzɡjda,ovario
nl,w,ovərniw,overnieuw
ko,w,pʰaɭɭadjum,팔라듐
eno,r,nhvkiʒ,dazipo
ko,w,tɕetɕʰi,재치
nl,w,ɣərest,geracet
nl,w,paladɛin,paladijn
fro,w,ekʁivasas,ékrivasas
fr,r,graniter,ɡʁanite
sh,r,inkrustat,inkrustat
eno,w,svedo,tʃbʃj
eno,r,espɡmnnʃ,bitumite
ar,w,intiħaːraːt,اِنْتِحَارَات
es,r,miaus,mjaws
ent,r,valoro,valoro
pt,r,escoriação,iʃkuɾjɐsɐ̃w̃
sh,w,dixotoman,dihotoman
fi,r,isokäpylintu,isokæpylintu
pt,r,liquefação,likɨfasɐ̃w̃
fr,r,coédifierait,koedifiʁɛ
fi,r,merkkijono,merkːɪjono
tr,r,kavurmuyorsun,kavʊrmujɔrsʊn
ru,w,ɐktsɨntʊɪrʊjɪs,акцентуируясь
zh,w,tɕiɑŋ˥˩pai˧˥,将牌
br,w,ɡarmadɛnu,garmadennoù
fro,w,afɛtɔ̃,afètõ
es,r,adoptivo,aðoptiβo
br,r,deredek,deredɛk
eno,r,nluawrtpmizez,rekuradʒiɡite
br,r,skrivez,skrives
de,r,zeitkapseln,tsaɪtkapsln
nl,r,lijken,lɛikən
tr,r,büzüşmüş,byzøʃmøʃ
eno,r,atvitueodɡja,fanatikiɡate
es,w,ando,imposibilitando
pt,w,ɐʃtɾulɔʒiku,astrológico
ko,r,화르르하다,ɸwaɾɯɾɯɦada
eno,r,fpjtlpʒʒoobo,ekspluatinte
tr,w,maɫtapaɫamudʊ,maltapalamudu
ru,r,краса,krəsə
zh,r,铁证,tiɛ˨˩˦tʂəŋ˥˩
de,r,verstellest,fɛɐʃtɛləst
pt,r,recheado,Rɨʃjadu
sh,w,bʎutaʋ,bljutav
tr,w,kɯrbatʃɫamamɯʃ,kırbaçlamamış
eno,r,jnstfr,bufono
pt,w,iʃkɐRɐpɐʃaɾ,escarrapachar
tr,w,kovʊɫdʊ,kovuldu
br,r,drailhin,draʎĩn
de,w,vɪntɐlɪçɐ,winterlicher
fi,r,kastikas,kastɪkas
sh,w,deratizatsija,deratizacija
de,w,fɔʁtfyʁət,fortführet
ko,w,umtɕ͈ʌ̹k̚t͈aɭs͈ak̚,움쩍달싹
ent,w,intereseɡite,intereseɡite
sh,r,acidimetrija,atsidimetrija
ent,w,tsirkulante,tsirkulante
fro,w,ʁəliteʁalizje,relitéralizyé
ent,r,ɡisado,ɡisado
ent,r,mallumo,mallumo
it,w,edule,edule
es,w,aɾas,arás
nl,w,stralə,strale
ar,r,بَحَثَا,baħaθaː
ru,r,нефтеразлив,nɪftɪrəzlɪf
de,w,hɛʁənʃnɪtə,herrenschnitte
ru,r,автострадный,ɐftəstrədnɨj
eo,w,dirko,dirko
br,r,c'hoarvezint,xwarvezĩɲt
es,w,espumaðeɾa,espumadera
en,r,blusterous,blʌstəɹəs
pt,w,subẽtẽdidu,subentendido
ent,r,plenumi,plenumi
zh,r,绝食,tɕyɛ˧˥ʂʅ˧˥
eo,w,sanktoleonte,sanktoleonte
sh,r,odskakati,odskakati
ko,w,teɦap̚,대합
fi,r,piilokiveksisyys,piːlokɪveksɪsyːs
tr,r,sucukçu,sudʒʊktʃʊ
tr,w,uzakɫaʃma,uzaklaşma
tr,r,güldürme,ɟøldørmɛ
fi,w,valtaistwɪn,valtaistuin
pt,w,tɾupɨsaɾ,tropeçar
es,w,maɡnifikas,magnificas
it,w,kolossale,colossale
de,w,dʊʁçʃvœmst,durchschwömmst
eo,w,vitsluate,vicluate
fro,w,pʁɔksimalizəʁɛ,proksimalizerè
tr,w,tʃɯttʃɯtɫamak,çıtçıtlamak
it,r,terminale,terminale
eo,w,beliɡi,beligi
sh,r,rendgenotehničar,rendɡenotexnitʃar
de,r,herbeizuschwimmen,hɛɐbaɪtsuʃvɪmən
eo,w,ɡlazurante,glazurante
ru,r,задавленный,zədəvlɪnɨj
sh,w,ʋizibilan,vizibilan
es,w,koɾtika,cortica
ru,r,забижавши,zəbɪʐəfʂɨ
de,w,aptsuʁiɡlndə,abzuriegelnde
ko,w,kadʑikʰada,가직하다
br,r,toullfes,tulfes
pt,w,ipɔtɨɾmiɐ,hipotermia
fi,w,oikutellut,oikutellut
ko,w,jaks͈e,약세
nl,r,zondag,zɔndɑx
pt,r,queda,kɛdɐ
eno,w,ɡeoloɡo,xfiofʃh
tr,r,koşturuluyorum,kɔʃtuɾuɫujoɾʊm
br,w,profo,profo
it,r,alfabeto,alfabɛto
it,w,tsanka,zanca
pt,r,trabalhoso,tɾɐbɐʎozu
ar,r,تُوَطَّنِيْ,tuːatˤaniː
tr,w,bajatɫarɫar,bayatlarlar
nl,w,blot,bloot
tr,r,hafifletmeyiz,hafɪflɛtmejɪz
ru,r,окосматеть,ɐkəsmətɪt
ko,w,mʌ̹ɾit̚s͈ok̚,머릿속
br,r,bouji,buʒi
en,r,undue,ʌnduː
zh,w,tsuŋ˥˥ʂu˥˩,棕树
it,w,ottoʧentesko,ottocentesco
fi,r,kuolleeton,kuolleːton
fro,r,redésimlokerõ,ʁədesimlɔkəʁɔ̃
sh,r,kontrateza,kontrateza
ent,r,fatalo,fatalo
nl,r,gassie,ɣɑsi
fro,r,repijon,ʁəpiʒɔn
eno,r,vhjʒmfopsolʒ,aerpoʃtmarko
it,w,transustantsjattsjone,transustanziazione
es,r,garchar,ɡaɾtʃaɾ
ar,w,ʔanwaːr,أَنْوَار
de,r,quoll,kvɔl
fi,r,mäkivoikukka,mækɪvoikukːa
br,w,dãsɛmp,dañsemp
pt,r,desfolhar,dɨʃfuʎaɾ
br,r,klenk,klẽŋk
fi,w,ruokapyramidɪ,ruokapyramidi
ko,w,kjʌ̹ŋsʰoɭ,경솔
pt,w,kɐɾtɐjɾu,carteiro
de,r,flöhst,fløst
eno,r,hxixtfmhrwt,trovidʒante
de,r,getaggter,ɡətæktɐ
zh,r,字汇,tsɿ˥˩xuei˥˩
ru,w,tɨrɪtsə,тыриться
es,r,fonosintaxis,fonosintaksis
eo,w,abʒurite,abĵurite
sh,r,tisućiti,tisutɕiti
fi,w,yllætytːy,yllätytty
ent,w,internatsia,internatsia
ko,r,억류되다,ʌ̹ŋɲjudweda
ko,r,무더기,mudʌ̹ɡi
fi,r,vainuten,vainuten
br,r,golojoc'h,ɡoloʒɔx
en,r,drizzle,dɹɪzl
ko,w,tɕʌ̹dʑak̚k͈wʌ̹nbʌ̹p̚,저작권법
br,r,anvioù,ãnoju
br,r,kustum,kystỹm
ru,r,посравнить,pəsrəvnɪt
de,w,fʁislɛndɪʃə,friesländische
it,r,ponderatezza,ponderatettsa
ko,w,ɸʷobak̚k͈oɡuma,호박고구마
fi,r,onteloituen,onteloituen
eo,w,ʃuflikante,ŝuflikante
pt,r,intempérie,ĩtẽpɛɾji
fro,w,kɔ̃sistɔʁjɛ,kõsistoryè
eno,w,taksio,nviʒmx
ru,w,trənslɪtɪrətsɨənɨj,транслитерационный
ent,w,neniu,neniu
tr,r,yüzeyleşme,jyzɛjlɛʃmɛ
eo,r,evidenta,evidenta
br,r,c'houllonderjod,ɣulɔ̃nderʒɔt
ru,r,расцарапав,rəstsərəpəf
ko,w,kɯnɯɾɯda,그느르다
ko,w,habit̚,하빗
eo,r,centiaro,tsentiaro
de,w,ziɡəszɔɪlə,siegessäule
sh,w,tsuɡ,cug
eno,w,akordioni,ʃawaudfnw
fr,r,mélopions,melɔpjɔ̃
fi,w,poistetːava,poistettava
sh,w,brzoɡlasni,brzoglasni
fro,r,trafikerõ,tʁafikəʁɔ̃
fr,w,sɔlvabilize,solvabilisée
ar,r,تُخْنَسَانِ,tuxnasaːni
eo,w,tendo,tendo
en,w,dɛntəl,dental
pt,r,moreia,muɾɐjɐ
fi,w,alustaton,alustaton
eo,w,elprenonte,elprenonte
sh,r,uvjerljiv,uʋjerʎiʋ
it,r,pedalare,pedalare
ru,w,mnəɡətsɨkləvɨj,многоцикловый
ent,w,retroiri,retroiri
pt,w,ɔɾaɫ,oral
ru,w,ləfkɪj,ловкий
ru,w,jɪrʊndəpɪl,ерундопель
zh,r,渡轮,tu˥˩luən˧˥
ru,w,ɡɪstɪrəskəpɪjə,гистероскопия
eo,w,beletiɡite,beletigite
eno,r,lsbvkndxf,foinidino
en,r,guilting,ɡɪltɪŋ
ent,r,senmova,senmova
eno,r,jʒjjpɡal,finantsa
ko,r,람다,ɾamda
pt,r,gafanhoto,ɡɐfɐɲotu
pt,r,administrar,ɐdminiʃtɾaɾ
nl,w,benlos,beenloos
fro,w,biməʁa,bimera
it,w,orɡanika,organica
ar,r,ثَلَّاجَة,θalaaːdʒa
nl,w,ɣəknʏfəlt,geknuffeld
fi,r,mansikkoja,mansɪkːoja
ko,r,해바라기,hebaɾaɡi
fro,w,kakab,kakab
sh,w,autoʋutʃa,autovuča
es,r,endecasílaba,endekasilaβa
ru,r,предназначать,prɪdnəznətɕɪt
fro,r,onuzyanizasyõ,ɔnyzjanizasjɔ̃
fi,r,fysiokraatti,fysɪokraːtːɪ
sh,r,vazoplegija,ʋazopleɡija
en,w,θɹʌf,through
fi,r,asuinhuone,aswɪnhuone
fi,w,kølɪ,köli
fro,r,ototromatizasyõ,ototʁomatizasjɔ̃
ru,w,pəlʊtərətɕɪsəvəj,полуторачасовой
ru,r,опошляв,ɐpəʂlɪf
nl,w,ovərɣətipt,overgetypt
pt,r,clarim,klɐɾĩ
it,r,mappare,mappare
eno,r,vfdrɡmbake,ɡlitserini
tr,r,giydirileceksin,ɟɪjdiɾiledʒɛcsɪn
ru,r,норичниковый,nərɪtɕnɪkəvɨj
ru,r,матерщинничав,mətɪrɕɪnɪtɕɪf
br,w,kwãntã,koantañ
de,r,baumärmerer,baʊmɛʁməʁɐ
ko,r,신간답,ɕʰinɡandap̚
tr,r,ilgilenmez,ɪlɟilænmɛz
ru,w,pəvɪsɪlɪj,повеселей
ru,r,бризоль,brɪzəl
fro,r,ofisyè,ofisjɛ
fr,r,hottent,ɔt
it,w,attuarjale,attuariale
tr,w,kɯɾɯtadʒakɫar,kırıtacaklar
ar,r,نَصَرْتُ,nasˤartu
eno,w,frostiɡita,ʃɡhʒmmwrjh
tr,r,mirat,miɾat
ar,r,اِسْتُعْمِلْتَ,istuʕmilta
fro,r,dékulpabilizã,dekylpabilizɑ̃
pt,r,catedral,kɐtɨdɾaɫ
ent,w,kompostonte,kompostonte
eno,w,nesinɡardema,tkeknaʒmpbʃl
eo,r,abolicii,abolitsii
nl,r,populatiedynamica,popylatsidinamika
en,w,sɪmɛtɹɪk,symmetric
fro,r,ãmayotëz,ɑ̃majɔtøz
ko,r,전어,tɕʌ̹nʌ̹
de,r,beirret,bəɪʁət
pt,r,holístico,ɔliʃtiku
de,r,notenbank,notnbaŋk
sh,r,okvirina,okʋirina
it,r,sventato,zventato
sh,w,ʋaɡonaʃ,vagonaš
tr,w,ajɯpɫɯjɔrsunʊz,ayıplıyorsunuz
fi,w,kwika,cuica
nl,r,mussen,mʏsən
en,r,superstitious,sjupɚstɪʃəs
ar,r,يُحَمَّرُوْنَ,juħamaruːna
eno,w,komputante,krxhpliuʒf
eno,r,wʃhʃʒjso,fonetiko
nl,r,litsdoke,lɪtsdokə
fro,r,stasyonariz,stasjɔnaʁiz
br,r,teodegezed,tɛwdeɡezet
ent,w,harmonionte,harmonionte
fro,w,deɡʁavijɔna,dégraviyona
ar,w,ɣarb,غَرْب
de,r,abgewandertes,apɡəvandɐtəs
eno,w,balantsote,mhʃlʃddaor
eo,r,guberniestro,ɡuberniestro
en,r,gemination,dʒɛmɪneɪʃən
fi,w,vihervireo,vihervireo
fi,r,tiaissirkkunen,tiaissirkːunen
sh,r,epiduralan,epiduralan
ko,w,tɕʌ̹dʑaŋɡo,저장고
zh,w,fan˨˩˦ɕiɑŋ˥˥,返乡
ko,r,갉죽거리다,kak̚tɕ͈uk̚k͈ʌ̹ɾida
zh,r,满盈,man˨˩˦iŋ˧˥
pt,r,perverso,pɨɾvɛɾsu
zh,r,品质,pin˨˩˦tʂʅ˥˩
ar,r,مصدر,msˤdr
br,r,leñvan,lẽvãn
nl,w,brenstɔrmənt,brainstormend
ar,w,nafaːniːf,نَفَانِيْف
ar,r,تَطْرُقُوْنَ,tatˤruquːna
nl,w,χəlœʏt,geluid
zh,w,tɕiɛn˥˩ɕiɑŋ˥˩,欠项
ko,r,일수,iɭsʰu
de,w,flʏçtlɪŋsfʁaɪən,flüchtlingsfreien
nl,w,ʌutɪstɪs,autistisch
sh,w,prosen,prosen
ru,w,məʂtəbɪrəvəfʂɨs,масштабировавшись
zh,w,pau˥˩,刨
br,r,dreist,drɛjst
eno,w,tsirkumtsidote,uvlabmʒitrphxi
fi,r,rakko,rakːo
br,w,harzɔx,harzoc'h
de,r,gurrtest,ɡʊʁtəst
es,r,contiguo,kontiɡwo
fro,r,retrãsformé,ʁətʁɑ̃sfɔʁme
en,r,also,ɔlsoʊ
eo,w,kardinalo,kardinalo
eo,r,kamenskrapisto,kamenskrapisto
es,r,distribuidores,distɾiβwiðoɾes
en,r,diplanar,daɪpleɪnɑːɹ
ko,r,쓰레하다,s͈ɯɾeɦada
fr,w,eɔnjɔm,aeonium
eno,w,aldirote,bɡwɡprfp
en,w,ɔːfən,orphan
es,r,laburar,laβuɾaɾ
ar,r,قَادِرَيْن,qaːdireɪn
eno,r,rʒzljʒɡ,homonte
pt,w,Rudizju,rodízio
eno,w,zambianino,dhʃxʒɡerie
sh,w,priʋatni,privatni
eo,r,malaprobi,malaprobi
nl,w,ɛsrəɡs,esregs
fro,r,ĩsulta,ɛ̃sylta
de,r,klappfahrrad,klapfaɐʁat
sh,w,rukoʋodstʋo,rukovodstvo
ar,w,junabahuːna,يُنَبَّهُوْنَ
fro,w,kʁible,kriblé
fr,r,revachasse,ʁəvaʃas
eo,w,demona,demona
tr,w,pozitɔnjʊm,pozitonyum
en,w,əsəʊʃieɪʃənz,associations
eo,w,vitriɡi,vitrigi
en,w,ɑpəzɪʃn,opposition
fro,w,savɛt,savèt
ru,w,sməlvlɪvəjə,смолвливая
fi,w,pisamapeukaloinen,pisamapeukaloinen
de,r,unbarem,ʊnbaʁəm
eno,w,ɡerundio,ilhtʒnot
ar,w,bhr,بهر
en,w,bɹeɪsɪŋ,bracing
it,r,arrovesciare,arroveʃʃare
en,w,kjuː,queue
sh,r,drmati,drmati
fro,w,pikas,pikas
tr,r,pufla,pʊfɫa
br,r,kizañ,kizã
de,w,ʁɛçə,räche
ent,w,maldensejo,maldensejo
es,r,pehuén,peɡwen
sh,r,urodinamika,urodinamika
ent,w,troplenidʒo,troplenidʒo
eo,w,tsimbalo,cimbalo
ko,r,처외편,tɕʰʌ̹wepʰjʌ̹n
en,r,humidify,hjuːmɪdɪfaɪ
eo,w,sedʒo,seĝo
fi,w,vuolɪainen,vuoliainen
fi,w,saːpastellen,saapastellen
sh,r,prokimen,prokimen
fr,r,pipotâmes,pipɔtam
ko,w,jusʰaɕʰi,유사시
tr,r,glikojen,ɡlikoʒæn
br,r,talpas,talpas
nl,w,sχɪɫdərɛɪ,schilderij
es,r,aserramiento,aseramjento
br,w,ɡãnis,gannis
fi,r,vyöruusu,vyøruːsu
br,r,joaioù,ʒwaju
pt,r,autografar,awtuɡɾɐfaɾ
eo,w,konektante,konektante
sh,w,ʋoloʋotke,volovotke
ru,w,vəspəlnɪtsə,восполняться
pt,w,duminaɾ,dominar
eo,w,fajlante,fajlante
fr,w,ipɛʁtɛkstɥalizəʁje,hypertextualiseriez
en,w,blændli,blandly
es,w,lukɾifaθjo,lucrifacio
ent,w,renio,renio
de,r,revolutionier,ʁevolutsioniɐ
ar,w,juqdaru,يُقْدَرُ
zh,w,ʂou˥˩ɕiɛn˧˥,授衔
en,r,keriorrhea,kɛɹɪəɹiːə
ru,r,полукожник,pəlʊkəʐnɪk
br,r,tispign,tispĩɲ
fi,r,kanttura,kantːura
br,w,kaxʃes,kac'hjes
br,r,pec'hfec'h,pexfex
ar,r,صُدِرْتَ,sˤudirta
it,w,diskriminattsjone,discriminazione
ko,w,poɡosʰʌ̹,보고서
fi,r,möllöttäen,mølløtːæen
eno,r,nsbokmlʃnhʃ,petveturado
br,r,eurier,ørjɛr
sh,r,besvjesnost,besʋjesnost
ko,r,방패화산,paŋpʰeβwasʰan
en,r,decadally,dɪkeɪdəli
en,r,abaiser,əbeɪsɚ
ko,w,tɕʌ̹ntɕʰʌ̹mβuɡo,전첨후고
nl,r,kiekendief,kikəndif
en,r,domable,dəʊməbl
de,w,fɛɐtʁɔɪmtəst,verträumtest
fr,w,ɑ̃kaʁtuʃa,encartouchas
ru,r,задурманенный,zədʊrmənɪnɨj
fr,w,ʁədeseʁjalizasje,redésérialisassiez
ko,w,tɕuŋjosʰʌ̹ŋ,중요성
de,w,manʃaftsɛɐtstɪn,mannschaftsärztin
br,r,hade,hɑde
tr,w,fɪlmdʒilɪk,filmcilik
tr,w,nydɪst,nüdist
es,r,traspirenaicos,tɾaspiɾenajkos
br,w,tyrzỹnɛl,turzhunell
es,w,bejntesimo,veintésimo
de,r,überschaubarer,ybɐʃaʊbaʁɐ
fi,w,ponape,ponape
ru,w,vəsmɪrɪkəvɨj,восьмериковый
zh,r,俯,fu˨˩˦
ko,r,차란차란하다,tɕʰaɾantɕʰaɾanɦada
eo,r,etikisto,etikisto
fi,w,likɪtaitːeinen,likitaitteinen
nl,w,loːx,loog
en,r,boisterous,bɔɪstəɹəs
fro,r,ëristizera,øʁistizəʁa
sh,w,pʎutsnuti,pljucnuti
ko,r,햇곡식,het̚k͈okɕ͈ik̚
fi,w,termɪstorɪ,termistori
fi,r,uudelleenrakentaa,uːdelleːnrakentaː
en,r,backtrack,bæktɹæk
it,r,allibratore,allibratore
ent,r,ekfunktsii,ekfunktsii
de,w,kɔnzumiɐtəm,konsumiertem
eno,r,uzwdew,dujara
ar,r,كَبِّرُوْا,kabiruːaː
fro,r,pyaf,pjaf
nl,r,roodste,rotste
zh,w,xuaŋ˧˥piɛn˥˩,黄片
fr,w,pʁeadɛʁəʁɛ,préadhéreraient
fr,w,tapiʁje,tapiriez
pt,r,singrar,sĩɡɾaɾ
tr,w,aɾanɯjɔrsunʊz,aranıyorsunuz
ar,w,ʔakdaː,أَكْدَى
ko,w,k͈ʌ̹ɡʌ̹ŋdeda,꺼겅대다
es,r,rejoneador,rexoneaðoɾ
ko,r,모임,moim
ent,w,injektilo,injektilo
pt,w,vidjɔklip,videoclip
nl,r,talleisem,tɑlɛisəm
zh,r,松缓,suŋ˥˥xuan˨˩˦
en,w,twɪtəɹ,twitter
it,w,alabastro,alabastro
ent,w,frawdate,frawdate
fr,r,amélioraient,ameljɔʁɛ
ko,r,깨깨,k͈ek͈e
ko,w,taɭɕʰik̚,달식
fi,w,maskulainen,maskulainen
ko,r,오로라,oɾoɾa
ko,r,포목,pʰomok̚
eno,r,nsʒʒojkaetd,bolkuironte
en,w,ænɪkdeɪtə,anecdata
sh,w,otʃexnuti,očehnuti
ent,w,skiebletso,skiebletso
br,w,tɔɣɔr,toc'hor
tr,w,taktɪc,taktik
es,r,metátesis,metatesis
pt,r,terrorismo,tɨRuɾiʒmu
pt,r,banal,bɐnaɫ
fro,w,ʁəʒypɔnəʁa,rejuponera
fi,w,kuːkasvot,kuukasvot
fro,w,ʁəbudinəʁe,rebödineré
ru,w,rʊɡnʊfʂɨs,ругнувшись
sh,r,egolatrija,eɡolatrija
br,r,greas,ɡreas
eo,w,trinketi,trinketi
fr,r,cornardant,kɔʁnaʁdɑ̃
br,r,mulgulioù,mylɡylju
es,r,descendiente,desθendjente
fro,w,dekɔ̃sɛʁtəʁa,dékõsèrtera
ru,r,монакант,mənəkənt
fi,r,valakia,valakia
it,w,maleodorante,maleodorante
ar,r,اُكْسُدِيْ,uksudiː
eo,r,hamstrote,hamstrote
it,r,scettro,ʃʃɛttro
eo,r,taĝikiĉo,tadʒikitʃo
ko,r,전용철도,tɕʌ̹ɲjoŋtɕʰʌ̹ɭdo
fr,w,fɛɲɑ̃tizəʁɛ,faignantiseraient
pt,w,kɐ̃bɐʎɔtɐ,cambalhota
ko,w,kwʌ̹ntɕʰoŋ,권총
es,r,abarraganarse,aβaraɡanaɾse
en,r,jake,dʒeɪk
eo,w,dika,dika
ar,r,تُقْعَدِيْنَ,tuqʕadiːna
ru,w,vənɡəvəfʂɨs,ванговавшись
