sh,r,napomoć,napomotɕ
fr,w,ɑ̃tɛjɛ,entayait
nl,w,ʋɪːrəɫtkɑmpijunsχɑpjə,wereldkampioenschapje
de,r,multimilliardäre,mʊltimɪliaʁdɛʁə
eno,r,foefu,kuiri
sh,r,udarnik,udarnik
zh,w,tʂuŋ˧˥ər,虫儿
pt,r,coesão,kwezɐ̃w̃
tr,w,taaʃʃʊk,taaşşuk
eno,w,defendite,iaphslohh
fi,r,tuottavasti,tuotːavastɪ
pt,w,aɫfɐbɨtizaɾ,alfabetizar
nl,w,stɛrənlozərə,sterrenlozere
fi,w,laimɪstunut,laimistunut
tr,w,dɪpɫomasɪ,diplomasi
sh,r,glavica,ɡlaʋitsa
es,r,apotropaico,apotɾopajko
de,r,verklecksend,fɛɐklɛksnt
nl,r,wond,ʋɔnt
pt,r,satirizar,sɐtiɾizaɾ
zh,w,lei˥˩tʂu˥˥,泪珠
sh,r,nahočad,naxotʃad
eno,r,xsaʒʃsʒltp,analizante
it,w,monsone,monsone
zh,w,ta˨˩˦tɕi˥˥,打击
en,w,əɡɹɛʃən,aggression
fi,w,sanapesue,sanapesue
fro,w,mekʁeɑ̃tizɛ,mékréãtizè
zh,w,tɕi˥˥pin˧˥,基频
ar,w,ðˤarafuːaː,ظَرَّفُوْا
tr,w,dœvdyɾyjɔrsunʊz,dövdürüyorsunuz
br,r,ensellerezed,enzɛlerezet
fro,w,dybitativiz,dubitativiz
tr,w,føzjomɛtrɛ,füzyometre
eno,w,hektometro,mhriwktzʒt
it,w,aŋʤelo,angelo
ar,r,أَيْمَان,ʔeɪmaːn
fi,r,tuoksahdus,tuoksahdus
fro,r,drafta,dʁafta
es,r,portuguesismos,poɾtuɣesismos
fro,r,istérizã,isteʁizɑ̃
sh,w,ezan,ezan
ru,r,гамкать,ɡəmkət
pt,w,saɫmunetɨ,salmonete
pt,w,ojtusẽtuʃ,oitocentos
fi,w,atulapyrstømedestæjæ,atulapyrstömedestäjä
de,w,labilitɛtn,labilitäten
ru,r,попрекаемый,pəprɪkəjɪmɨj
nl,r,kiespijn,kispɛin
ar,w,nuradʒilu,نُرَجِّلُ
fi,r,trial,trial
es,r,monoteísmo,monoteismo
it,w,italjani,italiani
br,w,musxwarzɔr,mousc'hoarzhor
pt,w,ĩtɐjɾu,inteiro
fr,r,abroutissait,abʁutisɛ
de,r,gnadenschuss,ɡnadnʃʊs
zh,r,皇历,xuaŋ˧˥li
fr,r,calorisation,kalɔʁizasjɔ̃
fro,r,söyera,sujəʁa
nl,r,ijsplantjes,ɛisplɑncəs
fi,w,punahupːukaijat,punahuppukaijat
ru,r,прифабривши,prɪfəbrɪfʂɨ
es,r,neumoconiosis,newmokonjosis
eo,w,meblo,meblo
ko,r,해부,hebu
ar,w,katabuːaː,كَتَّبُوْا
br,r,stur,styr
sh,r,fužine,fuʒine
br,r,kann,kãn
fr,r,branchipe,bʁɑ̃ʃip
sh,w,taratsarski,taracarski
ko,w,ʌ̹k͈edoŋmuɦada,어깨동무하다
ent,r,blovestinɡonte,blovestinɡonte
fr,w,ɑ̃ɡupijɔnəʁje,engoupillonneriez
sh,r,bituminozan,bituminozan
fr,w,otoapʁɔvizjɔnjɔ̃,autoapprovisionnions
eno,r,jihps,dʒibo
ru,r,продуматься,prədʊmətsə
sh,r,ceratin,tseratin
fi,r,harventua,harventua
br,r,sankjec'h,sãŋkʃex
fi,r,katkonta,katkonta
br,r,merat,merat
fr,r,redifférenciions,ʁədifeʁɑ̃sijɔ̃
nl,w,sxrɛivən,schrijven
ar,r,قُبْلَات,qublaːt
nl,w,stifkɪnt,stiefkind
br,r,digoro,diɡɔro
fi,w,hotsɪtːaː,hotsittaa
ar,r,فَقُهَ,faquha
br,w,abardɛvezju,abardaevezhioù
tr,r,konvertibilite,kɔnvɛrtibilitɛ
it,r,crematorio,krematɔrjo
en,r,fetal,fitl
br,r,stagjon,stakʃũn
fro,w,səmɑje,semayé
fro,w,defənɛstʁɑ,défenèstra
es,r,estorbosos,estoɾβosos
br,w,ɡorɑdɛn,goradenn
eo,r,blasfemante,blasfemante
ru,r,модист,mədɪst
fr,w,ʃjɔtaʁ,chiottard
es,r,intrusiones,intɾusjones
es,w,awtoɣlotonimo,autoglotónimo
it,r,senescenza,seneʃʃɛntsa
br,r,gwenaner,gwenãnɛr
ar,w,tudarasaːni,تُدَرَّسَانِ
sh,w,beskrajno,beskrajno
pt,w,dwɐlidadɨ,dualidade
ent,r,revarmiɡante,revarmiɡante
eno,r,ondozovulvxai,malsovadʒidʒi
tr,r,engelletmezsin,ænɟællɛtmɛzsɪn
fro,w,ʁabime,rabimé
fi,w,ræpætːæjæ,räpättäjä
fr,r,réétamerons,ʁeetaməʁɔ̃
en,w,aɪvəɹiːz,ivories
tr,w,kazandɯrmam,kazandırmam
br,w,ɔlɣaludɛgɛs,hollc'halloudegezh
es,r,bacanes,bakanes
de,w,apvɪŋkələ,abwinkele
ent,w,subriɡardate,subriɡardate
ru,r,стукнувшийся,stʊknʊfʂɨjsə
eno,r,ʃrzuzoʃboit,mankatenate
de,r,hintergehendes,hɪntɐɡeəndəs
ar,r,أَشِقَّة,ʔaʃiqa
ar,w,seɪaaːra,سَيَّارَة
br,r,hast,hast
it,r,mineralizzare,mineraliddzare
ent,w,awdatsi,awdatsi
de,w,fɛɐhɔltsn,verholzen
eo,r,kuzino,kuzino
fi,w,valtakirja,valtakirja
de,r,aküspra,akʏʃpʁa
pt,r,julgar,ʒuɫɡaɾ
ent,r,aplikinte,aplikinte
fr,w,dekɔlɛʁəʁɔ̃,décolérerons
en,r,yeet,jiːt
sh,r,vijest,ʋijest
eno,w,ekɡenui,fsedewl
ar,w,sabatna,سَبَتْنَ
eo,w,sinɡulto,singulto
sh,r,željezničarka,ʒeʎeznitʃarka
de,w,fɛlsnazn,felsnasen
fr,w,kʁakəte,craqueté
br,w,varnɔ̃n,warnon
eno,r,ʒavxtoʃtseʒ,publikiɡote
eo,r,fortepiano,fortepiano
de,r,prozessorkerns,pʁotsɛsoɐkɛʁns
sh,w,deran,deran
tr,r,emişmişsin,emɪʃmɪʃsɪn
sh,w,reparabilan,reparabilan
tr,r,canlandırdık,dʒanɫandɯrdɯk
zh,w,lin˧˥tɕiɛ˥˩,临界
pt,w,ẽtidadɨ,entidade
br,r,gwerenn,ɡɥerɛn
ent,w,atside,atside
eo,r,faceto,fatseto
ar,w,ʕudʒimuːaː,عُجِمُوْا
br,w,lavarʒɔ̃ɲt,lavarjont
ar,w,liːna,لِينَة
sh,r,gumigut,ɡumiɡut
en,r,sank,sæŋk
fr,w,skʁibujasje,scribouillassiez
sh,r,batikul,batikul
de,r,widernatürlichstem,vidɐnatyɐlɪçstəm
tr,r,gizlenirsin,ɟɪzlenɪrsɪn
de,r,andropause,andʁopaʊzə
zh,w,ʂʅ˥˩,贳
fr,r,floqués,flɔke
ko,w,sʰaɾɯk̚k͈ʌ̹ɾida,사륵거리다
pt,w,vaɫsaɾ,valsar
sh,r,metalurgija,metalurɡija
en,w,ʃɪt,shit
br,r,kaezouregezh,kɛzureɡɛs
en,w,kuːz,cooze
en,w,əkɪdnə,echidna
br,r,mallozhioù,malozju
tr,r,araf,aɾaf
fro,w,kʁizəʁɛ,krizerè
fi,r,matalamielisyys,matalamielɪsyːs
ko,w,sʰʌ̹nʝjʌ̹ŋ,선형
ent,w,disfosate,disfosate
fro,r,égosãtrisizerè,eɡosɑ̃tʁisizəʁɛ
ru,r,прощально,prəɕɪlnə
eo,w,fluidiɡite,fluidigite
ar,w,sˤiːniːa,صِينِيَّة
ru,w,fəsfərɪtɕnəst,фосфоричность
zh,r,倥偬,kuŋ˨˩˦tsuŋ˨˩˦
en,w,ɡʌvənmənt,governments
ko,w,pudiɡi,부디기
ru,w,ləvɪrəvəfʂɨj,лавировавший
fr,r,déscratchas,deskʁatʃa
ent,w,ekzekutsiante,ekzekutsiante
ru,r,миросистема,mɪrəsɪstɪmə
ar,w,fuʕiltum,فُعِّلْتُمْ
it,r,migratore,miɡratore
eo,w,awro,aŭro
fi,w,ylæindeksɪ,yläindeksi
de,r,schlaff,ʃlaf
de,r,herrentag,hɛʁəntak
br,r,tommheolig,tɔmhɛwlik
en,r,protector,pɹətɛktə
pt,r,reprovação,Rɨpɾuvɐsɐ̃w̃
nl,r,cynisch,sinis
fr,w,ʒiɡɔte,gigotées
br,w,mỹntridi,muntridi
ar,r,دِمَايَة,dimaːja
nl,w,spiroxetən,spirocheten
en,w,waɪlz,whiles
fr,w,øʁɔfɔbizɛ,europhobisait
fr,w,ɑ̃fuʁɛ,enfourrait
es,r,digestir,dixestiɾ
de,w,ʁedəɡəvantəʁən,redegewandteren
es,r,sílabas,silaβas
ent,w,repleniɡate,repleniɡate
tr,r,kişiliksizlik,ciʃilɪcsɪzlɪk
eo,r,grenlandanino,ɡrenlandanino
eno,w,ekfluɡante,ʒabiiavsjv
eo,r,semajnfine,semajnfine
es,w,paɾaɾlas,pararlas
fi,r,prosenttiyksikkö,prosentːiyksɪkːø
en,r,skua,skjuːə
fro,r,talibanizyõ,talibanizjɔ̃
sh,r,vapnjeti,ʋapɲeti
en,w,fɛstəvəl,festival
en,r,vote,vəʊt
ko,r,살강거리다,sʰaɭɡaŋɡʌ̹ɾida
ent,r,endormiɡate,endormiɡate
zh,w,ʂʅ˧˥tʂaŋ˧˥,时常
ru,w,vdvɪɡəfʂɨjsə,вдвигавшийся
ru,w,vɨtknʊt,выткнуть
ent,w,perflatote,perflatote
de,r,zunickender,tsunɪkndɐ
nl,r,joveel,jovel
zh,r,学制,ɕyɛ˧˥tʂʅ˥˩
es,w,keso,queso
zh,w,ɕiɛn˥˥ʐuo˥˩,纤弱
nl,r,arviet,ɑrvit
ru,w,lɪnɪjnə,линейно
en,r,octene,ɒktiːn
eo,w,formodifektante,formodifektante
sh,w,esej,esej
eno,w,ferbetono,ʃhbbkhess
nl,r,vriendelozer,vrindəlozər
ru,r,отнявший,ɐtnɪfʂɨj
fi,r,syljettäisiin,syljetːæisɪːn
eo,w,lamenti,lamenti
eno,r,lsek,rojo
ru,w,ɐzbəpɪkəlɪt,асбопеколит
es,w,kaɱbista,cambista
sh,w,ʒnora,žnora
eno,r,puofjrpkwɡʒ,teleroforma
eno,r,ʃmvioalrrɡ,mertseraʒo
fi,r,päänsekoittaja,pæːnsekoitːaja
ru,w,krʊptɕɪtkə,крупчатка
de,w,lɛɪzɐdiodə,laserdiode
pt,r,homossexualidade,ɔmɔsɛkswalidadɨ
fro,r,trèserè,tʁɛsəʁɛ
en,r,classy,klæsi
it,r,cannocchiale,kannokkjale
it,r,congresso,konɡrɛsso
ent,r,afektulo,afektulo
zh,r,尽心,tɕin˥˩ɕin˥˥
fr,r,pendjabisera,pɛndʒabizəʁa
nl,w,maχərdər,magerder
ru,w,vmɨvəf,вмывав
en,w,mɛtɹɪk,metric
eno,r,iɡplwhʒfaihp,redʒustiɡote
fi,r,etiopianpeippo,etɪopɪampeipːo
ar,r,سِرْنَ,sirna
fro,w,abunjɔ̃,abönyõ
pt,w,pɛʃtɨ,peste
tr,w,barbʊnjaɟɪllɛr,barbunyagiller
ru,w,dʊmək,думак
de,r,vorgelagertestem,foɐɡəlaɡɐtəstəm
ent,w,ʒamboreo,ʒamboreo
fi,w,livetːæen,livettäen
ar,r,صَدَحَ,sˤadaħa
zh,r,爱慕,ai˥˩mu˥˩
eno,w,pliɡrandiɡo,ɡwueɡɡruitɡ
fro,w,ɛ̃kɔ̃ɡʁyite,ĩkõgruité
fro,w,tʁebyʃabl,trébuçabl
zh,r,打表,ta˨˩˦piau˨˩˦
fro,r,otodéklaré,otodeklaʁe
eo,w,revokonte,revokonte
sh,r,grčki,ɡrtʃki
eo,w,normala,normala
de,r,liebäugeltest,lipɔɪɡltəst
tr,w,døʃmedɪn,düşmedin
ko,r,발맘발맘,paɭmambaɭmam
es,w,dipsomaniakas,dipsomaníacas
fi,r,purskutella,purskutella
eno,w,klera,ɡpnpx
de,w,tsutsuknaləndəs,zuzuknallendes
pt,w,mimɨtiʒmu,mimetismo
ru,w,nədɪrətsə,наддираться
ko,w,tɕʌ̹ŋniɦada,정리하다
pt,r,hectare,ɛktaɾɨ
ar,r,دَيْم,deɪm
en,w,lɪŋɡwɪstəɹ,linguister
de,r,reparier,ʁepaʁiɐ
eno,r,hilɡ,turo
it,r,pignorabile,piɲɲorabile
ru,r,развальцовываться,rəzvəltsəvɨvətsə
fi,w,saːrelainen,saarelainen
ar,r,اِنْسِداد,insidaːd
zh,w,ʂaŋ˨˩˦tsɿ˥˩,赏赐
nl,r,gif,χɪf
en,r,asks,ɑːsks
zh,r,鳝鱼,ʂan˥˩y˧˥
ko,r,직접국세,tɕik̚tɕ͈ʌ̹p̚k͈uks͈e
fr,w,ʁəbaʁatɑ̃,rebarattant
sh,w,stetʃeʋina,stečevina
nl,w,stratnam,straatnaam
en,r,acoustic,əkuːstɪk
fi,r,hondurasinviiriäinen,hondurasinvɪːrɪæinen
ar,r,طُيُوْر,tˤujuːr
de,w,vɛʁbəbʁif,werbebrief
fro,r,spatifiré,spatifiʁe
nl,w,ɑfhɑndəɣ,afhandig
eo,w,seplatero,seplatero
ar,r,تُقَنَّنَا,tuqananaː
eo,r,aspirinte,aspirinte
ent,r,malʃaltonte,malʃaltonte
fr,r,décensurais,desɑ̃syʁɛ
br,w,diɡãnti,diganti
eo,w,fastsini,fascini
it,r,sintassi,sintassi
br,r,sec'hedik,seɣedik
fro,w,fideikɔmisa,fidéikomisa
eno,w,mefito,wswwfz
sh,r,refeudalizirati,refeudalizirati
tr,w,buɫʊʃtunʊz,buluştunuz
ru,r,преступить,prɪstʊpɪt
pt,r,repouso,Rɨpowzu
ko,w,aɾjʌ̹nɦada,아련하다
en,r,rundlet,ɹʌndlət
nl,w,sxadələk,schadelijk
de,r,apfelsäure,apflzɔɪʁə
nl,r,orkest,ɔrkɛst
it,r,traverso,travɛrso
sh,w,konubijalni,konubijalni
pt,w,sɨɾɐmikɐ,cerâmica
br,w,lẽvɛs,leñves
ar,r,حليب,ħljb
nl,w,mɪnə,minne
it,r,susino,suzino
br,w,lizeru,lizheroù
ent,w,birdaro,birdaro
tr,w,koaɫa,koala
fi,r,kavaltaja,kavaltaja
ar,w,naħduru,نَحْدُرُ
br,r,dielfennadurioù,diɛlfɛnadyrju
eno,r,zuuxɡpvklʃ,kafmuelilo
zh,w,ʂʅ˧˥liɑŋ˧˥,食粮
zh,w,y˥˩,语
pt,w,ʒɐɡwaɾ,jaguar
eo,r,nominte,nominte
ar,r,اِسْتَعْمَلْتُنَّ,istaʕmaltuna
en,w,stɹæɪksθɹu,strikesthrough
pt,r,iguaria,iɡwɐɾiɐ
ent,r,plisote,plisote
nl,r,inroosteren,ɪnrostərən
ko,r,쌍자궁,s͈aŋdʑaɡuŋ
eno,r,bismbbuepi,malkudrite
it,w,imbuto,imbuto
pt,w,awdjɔ,áudio
fr,w,pedaləʁe,pédalerez
tr,w,abdɛstlɪk,abdestlik
ar,r,قَمَّرْتُنَّ,qamartuna
es,r,substituyendo,sustituʝendo
eo,w,prezlisto,prezlisto
pt,w,kɐtɨdɾaɫ,catedral
fi,r,peruutus,peruːtus
fro,w,ʁəminɔʁɑ̃,reminorã
ent,w,dorminte,dorminte
sh,r,toponimika,toponimika
zh,r,葱,tsuŋ˥˥
es,r,hiena,jena
ru,r,околесивший,ɐkəlɪsɪfʂɨj
fr,r,occultisassent,ɔkyltizas
es,r,guarache,ɡwaɾatʃe
es,r,percollar,peɾkoʎaɾ
de,w,fɛɐʃtɛndɪɡʊŋsfɛɐzux,verständigungsversuch
zh,w,ʂa˥˥tʂuŋ˧˥,杀虫
de,w,talɛntfʁaɪən,talentfreien
fr,w,ʁətʁadɥizje,retraduisiez
tr,w,senɪnlɛ,seninle
nl,r,dos,dɔs
eno,w,mistifikonte,sathwbtjfubo
es,r,investigadores,imbestiɣaðoɾes
fi,r,rotkotasku,rotkotasku
fi,w,joːɡalento,joogalento
en,w,boʊkoʊ,boko
ko,r,멸문,mjʌ̹ɭmun
en,w,kəmpɛːʒən,compersion
en,r,ould,aʊld
sh,r,metroragija,metroraɡija
fi,w,polvɪnɪvel,polvinivel
eo,r,zorgonte,zorɡonte
ar,w,muridˤtumaː,مُرِّضْتُمَا
br,r,arouezioù,arwezju
eno,w,klavitseno,djruunvhʃr
fro,r,aménaj,amenaʒ
nl,r,misslaan,mɪslan
fi,w,huːmeriːpːuvuːs,huumeriippuvuus
br,w,syʎ,suilh
de,w,tsuʁʏkbəhaltənɐ,zurückbehaltener
fro,r,déflötasyé,deflutasje
de,w,bəʃtʁɪkndən,bestrickenden
fi,r,onnettomuusalttius,onnetːomuːsaltːius
sh,r,obarati,obarati
tr,w,sœzdebilɪm,sözdebilim
de,w,aɐɡaʊɪʃstəm,aargauischstem
ko,w,t͈uŋɕʰit̚k͈ʌ̹ɾida,뚱싯거리다
ru,w,ɐkədɪmɪtɕɪskɪ,академически
ru,r,подровнять,pədrəvnɪt
eno,r,fnsʒblmjz,atinɡinte
pt,w,ikɔnumizaɾ,economizar
ent,w,akvafortisto,akvafortisto
zh,w,iɛn˥˥ʐan˧˥,阉然
zh,w,tiŋ˥˥tsuo˥˩,听错
pt,w,pɨɾtẽsẽtɨ,pertencente
en,w,ɒlɪɡəʊsiːmɪk,oligosemic
br,r,druilhad,dryʎat
de,w,ʃpɛtsləmaʃinən,spätzlemaschinen
ko,r,숟가락,sʰut̚k͈aɾak̚
zh,r,弟妇,ti˥˩fu˥˩
ko,w,maɡuɾi,마구리
ko,w,paɭɡwaŋtɕʰe,발광체
tr,r,kıpırdanacak,kɯpɯrdanadʒak
ar,w,jasaːr,يَسَار
en,r,owners,əʊnəz
de,r,fachsimpeleien,faxzɪmpelaɪən
zh,w,tsuo˥˩tɕyɛ˧˥,错觉
de,w,bɛʁlinʁət,berlinret
ko,w,pubidʑʌ̹k̚t͈eda,부비적대다
fr,r,affaités,afɛte
eo,w,rondiri,rondiri
nl,w,fejərikərə,feeëriekere
ko,r,거듭제곱근,kʌ̹dɯp̚tɕ͈eɡop̚k͈ɯn
sh,r,cvjetar,tsʋjetar
fro,r,yalit,jalit
eno,r,rlhʒʃdfhtnow,atsidometrio
br,r,kensonenn,kẽnsɔ̃nɛn
pt,r,imperfeição,ĩpɨɾfɐjsɐ̃w̃
fr,w,ɛfʁaktəʁjɔ̃,effracterions
ent,r,mamulo,mamulo
tr,w,ajnɯjɫa,aynıyla
eo,w,senpezetso,senpezeco
pt,w,pɾuRuɡaɾ,prorrogar
tr,w,kɯmɯɫdandɯm,kımıldandım
br,w,kredet,kredet
sh,w,xuliɡanski,huliganski
eo,w,fariseonte,fariseonte
ar,r,يَحْدُرَانِ,jaħduraːni
nl,w,ɑkʋariʏm,aquarium
it,r,patimento,patimento
zh,w,tɕi˧˥ma˨˩˦,骑马
en,r,camping,kæmpɪŋ
ru,r,разукрупнивший,rəzʊkrʊpnɪfʂɨj
de,w,vaʁtət,wartet
tr,w,ɪnletedʒɛk,inletecek
eo,r,aerglitilo,aerɡlitilo
ko,w,kosʰapʰo,고사포
it,w,rakkontabili,raccontabili
ru,w,zəlɪpɪfʂɨjsə,залепившийся
fr,r,rapporter,ʁapɔʁte
zh,r,词翰,tsɿ˧˥xan˥˩
tr,w,hatɯrɫanmajadʒak,hatırlanmayacak
zh,w,tʂu˥˥kuei˨˩˦,出轨
eo,r,ebligite,ebliɡite
fi,w,ruskoharakːalepiŋkæinen,ruskoharakkalepinkäinen
zh,r,惊鸿,tɕiŋ˥˥xuŋ˧˥
es,r,colitas,kolitas
pt,r,partitivo,pɐɾtitivu
eo,w,episkopo,episkopo
nl,r,chesed,xɛsɛt
fr,r,glatirait,ɡlatiʁɛ
nl,w,plɑnekonomi,planeconomie
nl,r,hebraïca,hebraʔika
ent,r,nanomolo,nanomolo
ar,w,jusaxinu,يُسَخِّنُ
fi,w,piːrɪtːæen,piirittäen
ar,w,wljm,وليمة
es,w,ando,apelando
eo,w,polutsii,polucii
eno,r,ojmhtnɡsd,repaɡinte
sh,r,rizalit,rizalit
pt,r,complemento,kõplɨmẽtu
fro,r,réélãsas,ʁeelɑ̃sas
fro,w,ʁəpɛʁsɔnaliz,repèrsonaliz
ru,w,rəkʊrs,ракурс
en,r,intone,ɪntəʊn
pt,w,inu,hino
ar,r,تَرْجَمَة,tardʒama
ko,w,ɕʰik̚tɕ͈ʌ̹k̚,식적
it,w,inseɡwimento,inseguimento
sh,w,koprolit,koprolit
tr,r,herik,heɾɪc
fi,r,riisikutoja,riːsɪkutoja
fro,r,õflerizeré,ɔ̃flœʁizəʁe
es,r,cromolitográfico,kɾomolitoɣɾafiko
ar,w,jaqdurna,يَقْدُرْنَ
de,w,ɛmbʁio,embryo
ru,w,rʊxə,рюха
br,r,nijin,niʒĩn
sh,w,znojan,znojan
en,w,mɪniətʃəɹ,miniature
sh,r,raskolništvo,raskolniʃtʋo
fr,r,essorillasse,esɔʁijas
fi,r,rakko,rakːo
es,w,tɾansponeɾ,transponer
tr,w,dʊbɫaʒdʒɯɫɯk,dublajcılık
ru,w,zəkəntrɪvət,законтривать
de,w,mandʁɪls,mandrills
it,w,maskarpone,mascarpone
eo,r,denuncante,denuntsante
tr,r,akıllandık,akɯɫɫandɯk
ar,w,duristumaː,دُرِّسْتُمَا
it,r,limonene,limonɛne
br,r,kavint,kɑvĩɲt
es,r,pichurri,pitʃuri
tr,w,bœbørlenedʒejɪz,böbürleneceğiz
en,r,eng,ɛŋ
eno,r,uʃaɡoar,preɡate
eo,w,bakejo,bakejo
eno,r,sxbhkʃb,defroti
ent,w,stsivolemo,stsivolemo
eno,r,wʒeifʒɡmw,ɡutiɡonte
zh,r,电站,tiɛn˥˩tʂan˥˩
zh,r,拆机,tʂai˥˥tɕi˥˥
sh,w,fant,fant
fi,r,teollistuminen,teollistumɪnen
eno,r,iootvuzʒfetfsfz,senfunktsiiɡite
sh,r,digresija,diɡresija
de,w,ʊntɐʃʁaɪtndəm,unterschreitendem
ru,r,прослушиваться,prəslʊʂɨvətsə
tr,w,satɯrɫar,satırlar
fro,w,ɔlɔmɔʁfizɛʁ,olomorfizèr
tr,w,œlømsøzlɛʃmɛc,ölümsüzleşmek
ru,w,ɐkvədrətɪfʂɨ,оквадративши
zh,w,in˥˥liɑŋ˧˥,阴凉
es,r,aprisionando,ando
es,w,ando,forcejando
ko,r,주스,tɕusʰɯ
ent,r,motoro,motoro
fi,r,hurmepalisanterit,hurmepalɪsanterɪt
eo,w,tantiemo,tantiemo
ko,w,edʑip̚tʰɯ,에짚트
en,w,ɹeɪbiɛtɪk,rabietic
eno,r,ʒuʒʒkkz,ʃafhomo
fi,w,kulutːava,kuluttava
fr,r,déguillemetasses,deɡijmətas
ent,r,sklavismo,sklavismo
fr,r,convexiseriez,kɔ̃vɛksizəʁje
fro,w,ʁeetufe,réétöfé
en,r,nominatival,nɑmɪnətivəl
sh,r,amnioti,amnioti
zh,r,吃,tʂʅ˥˥
tr,r,biyopsi,bijɔpsɪ
en,r,essayist,ɛseɪɪst
ent,w,pliboniɡo,pliboniɡo
it,r,dolby,dɔlbi
en,r,heeling,hiːlɪŋ
en,w,dɹʌɡɪtɪŋ,druggeting
fi,w,hovɪnainen,hovinainen
eno,w,pasi,pzlu
fi,r,tauottaminen,tauotːamɪnen
fi,w,raitapøllø,raitapöllö
ru,w,ɐbɡrɪjdɪtsə,апгрейдиться
de,w,vɛʁziɐt,versiert
fr,w,deɡɛʁi,déguerries
sh,w,posije,posije
ru,w,rəstəplɪvəfʂɨjsə,растапливавшийся
es,r,bolivianismo,boliβjanismo
fro,r,kana,kana
es,r,incas,iŋkas
es,r,cuamaño,kwamaɲo
tr,w,ɔnɡʊnɫʊk,ongunluk
ko,r,경지율,kjʌ̹ŋdʑijuɭ
en,w,səpɔːtə,supporter
nl,r,gepresenteerds,ɣəpresɛnterts
es,r,irrumación,irumaθjon
es,r,guámparo,ɡwampaɾo
ru,w,dvʊɣdnɪvnɨj,двухдневный
tr,r,güdümlülük,ɟydømlyløk
it,r,cediglia,ʧediʎʎa
pt,w,Rɨpɾimẽdɐ,reprimenda
de,r,klebrig,klebʁɪç
fi,w,jyskytellæ,jyskytellä
zh,w,fei˥˥tʂuan˧˥,飞船
it,w,inkinare,inchinare
en,r,demoralization,dɪmɒɹəlaɪzeɪʃən
tr,w,kuʃanmajadʒak,kuşanmayacak
fi,r,ketjupolttaja,ketjupoltːaja
pt,r,alçapão,aɫsɐpɐ̃w̃
eo,r,tintilo,tintilo
tr,r,hamurlaşmak,hamʊrɫaʃmak
fi,r,rullalauta,rullalauta
sh,r,tahi,taxi
pt,w,sɨpuɫkɾu,sepulcro
it,w,epistemɔloɡo,epistemologo
eno,w,rompo,mpmɡb
it,r,coerede,koerɛde
de,r,turnet,tʊʁnət
tr,w,susabilijɔr,susabiliyor
pt,w,sɛptiku,séptico
eo,r,elaĉetado,elatʃetado
it,r,canicola,kanikola
it,w,kontuzo,contuso
fr,r,kanjis,kanʒi
en,r,inches,ɪntʃɪz
en,w,ɪbʊliəns,ebullience
tr,r,ilgilenilmemişsin,ɪlɟilenɪlmemɪʃsɪn
nl,r,geenerlei,ɣenərlɛi
it,r,calcara,kalkara
sh,r,fade,fade
fr,r,blossissent,blɔsis
fro,w,ʁəkaʁakɔle,rekarakolé
tr,w,hazɯrɫanadʒakɫar,hazırlanacaklar
it,r,censurato,ʧensurato
fi,w,ilkɪø,ilkiö
br,w,ɡalut,gallout
br,r,lealoc'h,leɑlɔx
zh,w,tɕy˥˥ti˨˩˦,屈体
eno,r,rshlsjokoʒajɡf,aɡlomeridʒante
nl,r,werkprogramma,wɛrkproxrɑma
eno,r,bwxotfpknde,malkutimiɡi
eo,r,kontralto,kontralto
ent,r,akompano,akompano
es,r,sentiríais,sentiɾiajs
fro,r,katalitizat,katalitizat
zh,w,ti˥˥,䴘
it,w,rassettarsi,rassettarsi
zh,w,po˥˩tʂau˥˥,破钞
fr,r,réinternationalisiez,ʁeɛ̃tɛʁnasjɔnalizje
de,r,europäisierung,ɔɪʁopɛiziʁʊŋ
eo,w,dʒentila,ĝentila
ar,w,kaʊθara,كَوْثَرَة
sh,r,veleposjed,ʋeleposjed
fi,w,pikːuoliːvɪpeipːo,pikkuoliivipeippo
fi,r,ridaus,ridaus
fro,r,trokyõ,tʁɔkjɔ̃
ko,r,황산,ɸwaŋsʰan
sh,r,plesač,plesatʃ
zh,r,深,ʂən˥˥
it,w,riassumere,riassumere
de,r,degagiert,deɡaʒiɐt
ko,w,pʰok̚pʰo,폭포
br,r,diskrogje,diskrokʃe
fi,w,huopɪo,huopio
ent,r,luprenite,luprenite
de,r,sonnenärmere,zɔnənɛʁməʁə
br,w,mãne,mane
nl,w,vɛrɛɪzə,verrijze
sh,r,mačekovstvo,matʃekoʋstʋo
es,w,koɾðinatiβas,coordinativas
nl,r,lentemaand,lɛntəmant
fi,r,lennähdellen,lennæhdellen
fr,w,baʁodɛ,barreaudais
it,w,ɛkkoʎi,eccogli
ru,w,ɐtʊkət,оттюкать
eo,w,finɡrumote,fingrumote
br,r,kenavo,kẽnavo
sh,r,psihomotorika,psixomotorika
ko,w,tɕʌ̹ndoɦada,전도하다
en,w,ɛnɪɡmætɪst,enigmatist
fi,r,sokeri,sokerɪ
zh,r,当月,taŋ˥˩yɛ˥˩
ko,w,tɕiɡɯp̚p͈uɭɭɯŋ,지급불능
br,r,komzfec'h,kɔ̃msfex
zh,w,tu˧˥tɕiŋ˥˩,涂径
eno,w,pridiskutate,xnkkzsrmnvfh
eno,r,sjvjrjibppʒn,fandfermante
ko,w,wʌ̹nʝjʌ̹ŋ,원형
