nl,r,ypresien,ipresin
fro,r,dékõpãsas,dekɔ̃pɑ̃sas
tr,r,profesyonelleşmek,profɛsjonællɛʃmɛc
fr,w,dekʁɛpɛ,décrêpais
ar,r,يُوَبَّخْنَ,juːabaxna
eo,w,alpreni,alpreni
sh,w,kiɲiti,kinjiti
fi,w,askel,askel
zh,w,pin˧˥tɕi˥˩,贫气
es,r,adestrar,aðestɾaɾ
br,w,avalɔwis,avalaouis
sh,w,stereoɡnozija,stereognozija
fr,r,scionnassiez,sjɔnasje
tr,w,haɫa,hâlâ
ent,w,tʃambristino,tʃambristino
fi,r,tytäryhtiö,tytæryhtɪø
ent,w,fliko,fliko
eno,r,fomɡe,tremo
fro,r,otokastrerè,ɔtokastʁəʁɛ
en,r,subpart,sʌbpɑːɹt
br,r,enkadenn,ẽŋkɑdɛn
fi,w,rasɪte,rasite
fi,w,jipːoillen,jippoillen
fr,r,prostitutionnalisassiez,pʁɔstitysjɔnalizasje
eo,r,kuniklejo,kuniklejo
eo,r,arbara,arbara
es,r,aborso,aβoɾso
eno,r,xpjamimtʒi,arxeoloɡio
sh,r,kockar,kotskar
fr,w,selebʁijɔ̃,célébrions
es,w,ano,ano
br,r,ger,ɡer
en,r,waul,wɔːl
fr,r,réfutable,ʁefytabl
de,r,niederländischstes,nidɐlɛndɪʃstəs
ru,r,внутрисуставный,vnʊtrɪsʊstəvnɨj
ru,w,bɪrɡɪnɪts,бергенец
tr,w,ɪndɪrtmɛzsinɪz,indirtmezsiniz
fi,r,stilisoiden,stilɪsoiden
pt,w,iʃpumozu,espumoso
br,w,ravodɛrɛs,ravoderezh
en,r,bravery,bɹeɪvəɹi
br,w,podat,podad
eo,r,ananasarbusto,ananasarbusto
it,r,spensierataggine,spensjeratadʤine
zh,r,体能,ti˨˩˦nəŋ˧˥
pt,r,velocípede,vɨlusipɨdɨ
ent,w,plordʒemante,plordʒemante
tr,w,bɪrbiɾɪ,birbiri
eo,r,ĉasta,tʃasta
br,w,distɑɡĩmp,distagimp
fr,w,tane,tannées
pt,r,autocarro,awtɔkaRu
it,r,stereometria,stereometria
pt,r,injúria,ĩʒuɾjɐ
zh,r,盟军,məŋ˧˥tɕyn˥˥
it,w,resistore,resistore
ru,w,sərkəɪdəs,саркоидоз
fi,r,arvot,arvot
sh,r,potiskivanje,potiskiʋaɲe
fro,w,sake,saké
fro,r,saliryé,saliʁje
ru,w,rəʐələvɨvəf,разжаловывав
ru,w,trɪpɨxəf,трепыхав
fi,r,infektio,infektio
ko,w,paɾaɡi,발아기
fr,r,emmasquassions,ɑ̃maskasjɔ̃
tr,w,sɪstæmlɛʃmɛ,sistemleşme
zh,w,tɕiŋ˥˥ɕin˥˩,轻信
de,r,ausstaffiert,aʊsʃtafiɐt
fi,w,rataspuː,rataspuu
es,w,kɾiamjento,criamiento
de,w,aʊsblaɪbnt,ausbleibend
de,w,mɔldaʊɪʃəs,moldauisches
eno,r,ihwzhdʃzdp,ludkonzolo
eno,r,wduzejems,batalanto
ko,r,조직배양,tɕodʑik̚p͈ejaŋ
sh,r,komedija,komedija
zh,r,抛,pau˥˥
de,r,zelluloids,tsɛlulɔɪts
pt,w,ʃɐpaRu,chaparro
fro,r,mataçèr,mataʃɛʁ
fi,r,tiaistimali,tiaistimalɪ
ru,w,nəʂpərɪvəfʂɨ,нашпаривавши
tr,w,ɟetʃɪrtmejedʒejɪz,geçirtmeyeceğiz
pt,w,iʃpɛɾtu,esperto
pt,r,eletrólise,ilɛtɾɔlizɨ
eo,w,kubo,kubo
pt,r,girassol,ʒiɾɐsɔɫ
fi,w,nousuvesɪ,nousuvesi
ent,r,mankatenate,mankatenate
nl,w,stɛmpəɫs,stempels
tr,r,ısırılmayacaksın,ɯsɯɾɯɫmajadʒaksɯn
br,r,servije,sɛrviʒe
pt,r,ração,Rɐsɐ̃w̃
ent,w,ɡloriɡite,ɡloriɡite
pt,w,dɨʃkubɛɾtu,descoberto
ar,r,نَظَرَتْ,naðˤarat
zh,r,承转,tʂəŋ˧˥tʂuan˨˩˦
eo,w,maljustetso,maljusteco
eno,w,latsi,nʃeɡt
eo,w,prezo,prezo
eo,w,ento,ento
ru,r,заговлявшись,zəɡəvlɪfʂɨs
eo,r,rekrutiginte,rekrutiɡinte
en,w,fɹɛtɪŋ,fretting
br,r,brezhonegas,brezɔ̃neɡas
nl,w,ɣəɣetən,gegeten
tr,r,ıslatıyorsunuz,ɯsɫatɯjɔrsunʊz
tr,r,gönderen,ɟœndeɾæn
zh,w,tʂuaŋ˥˩kuan˥˥,壮观
it,r,tegumento,teɡumento
pt,r,atacado,ɐtɐkadu
fi,w,tærskæytːæen,tärskäyttäen
sh,w,tumor,tumor
fr,w,ʁaɡʁeʁɛ,ragréeraient
de,w,staɪləst,stylest
it,r,sgominare,zɡominare
it,w,ʧilindrare,cilindrare
br,w,ɡodisal,godisal
ar,r,اُغْدُرِيْ,uɣduriː
pt,w,inɐjʃtɾikavɛɫ,inextricável
de,w,tsutsubʁʏləndəs,zuzubrüllendes
pt,r,carrear,kɐRjaɾ
eo,w,ɡloriɡinte,gloriginte
ent,w,tʃizante,tʃizante
tr,w,kaʃaɯɫamɯjɔrɫar,kaşağılamıyorlar
pt,w,dɨʃplɐ̃tɨ,desplante
sh,w,kamion,kamion
ru,w,kəlɪbrəfɕɪk,калибровщик
sh,w,ʃtemeritsa,štemerica
eno,w,pretsipa,ɡjoʒzuob
br,r,pesketus,pesketys
es,r,laúd,lauð
ar,r,تُفْعَلُوْنَ,tufʕaluːna
ent,w,preɡado,preɡado
sh,r,kriketašica,kriketaʃitsa
zh,r,蚕薄,tsan˧˥po˧˥
nl,w,χɪŋ,ging
zh,r,遗失,i˧˥ʂʅ˥˥
de,w,bʊndəsɡaʁtnʃaʊ,bundesgartenschau
tr,r,ellememişsiniz,ællememɪʃsinɪz
ent,r,vendilo,vendilo
it,r,imprudentemente,imprudentemente
tr,w,ɟyløk,gülük
fr,r,dysharmonisassiez,dizaʁmɔnizasje
fr,w,ʁədɛɲəʁa,redaigneras
en,r,autumnal,ɔːtʌmnəl
tr,r,bölüneceksin,bœlynedʒɛcsɪn
fi,r,osannut,osannut
sh,r,priredba,priredba
de,w,vʏʁstn,würsten
eo,r,katalo,katalo
nl,r,avocado,ɑvokado
fro,r,mamèlerè,mamɛləʁɛ
eo,r,paragvajano,paraɡvajano
nl,w,kɑbalɪstisə,kabbalistische
tr,r,bilhassa,bɪlhassa
fi,w,laŋŋobardɪ,langobardi
ar,r,كَسَدْتَ,kasadta
fr,r,chloroseras,klɔʁozəʁa
it,r,pigro,piɡro
tr,r,yazılış,jazɯɫɯʃ
sh,r,zemljav,zemʎaʋ
en,r,denominate,dɪnɒmɪneɪt
fro,w,ʁəfilətas,refiletas
ent,w,elɡratate,elɡratate
ar,w,tafaːʕala,تَفَاعَلَ
pt,r,rito,Ritu
it,w,napoleone,napoleone
zh,r,玮,uei˨˩˦
nl,w,ɪmpɔsta,imposta
fr,r,rabelaisianisât,ʁablɛzjaniza
it,w,ɡlaʧale,glaciale
tr,w,ɟørlyjɔr,gürlüyor
fi,r,öljyttyä,øljytːyæ
fr,w,ʁəflaɡɑ̃,reflaggant
br,r,serrjed,sɛrʒet
es,w,usameɾikanos,usamericanos
sh,r,zamjauknuti,zamjauknuti
sh,w,kozmoɡrafija,kozmografija
es,r,masturbar,mastuɾβaɾ
br,w,dãsis,dañsis
fi,r,raakile,raːkɪle
ar,w,tuʕaqiliː,تُعَقِّلِيْ
eno,w,tseltabulo,zhnkbbrvkɡ
ar,w,ʔxttaːn,إختتان
eo,r,deĵoronte,deʒoronte
es,r,vitar,bitaɾ
eno,w,makleri,zepkʒvu
ar,w,sbk,سبك
ent,r,ɡaponte,ɡaponte
nl,w,stɛmvɔrək,stemvork
nl,w,beːn,been
zh,w,tɕi˥˥tɕiau˨˩˦,鸡脚
en,w,vækjuːm,vacuum
br,r,c'hoantek,xwãntek
ko,w,pʰuŋdʑok̚,풍족
ru,w,vɨtɕɪxɪvəfʂɨ,вычихивавши
ent,r,neniom,neniom
es,w,doɣma,dogma
de,w,fɛɐzɛtsʊŋsɡəzux,versetzungsgesuch
fro,w,sɛkste,sèksté
nl,w,ɪŋɣəmen,ingemeen
tr,w,kɫasɪclɛʃmɛ,klâsikleşme
es,r,despapaye,despapaʝe
ar,r,اِنْحَازَ,inħaːza
it,w,prematuro,prematuro
en,r,whiteboard,waɪtbɔːd
en,w,lʌɪɒtɹɪkəs,leiotrichous
zh,w,y˧˥uaŋ˨˩˦,鱼网
de,r,versingest,fɛɐzɪŋəst
de,r,verkonsumiertet,fɛɐkɔnzumiɐtət
fi,w,morfa,morfa
en,r,senseful,sɛnsfʊl
ar,r,إِسْتْرَاتِيجِيَّةٌ,ʔistraːtiːdʒiːa
ru,w,ɐbrɪxəf,обрехав
fi,w,kamelɪ,kameli
ko,w,omok̚t͈aɾi,오목다리
eno,w,senkonstsiidʒi,joffffpjnjlpbt
ent,r,mespilo,mespilo
it,w,simultaneo,simultaneo
zh,w,ma˥˥laŋ˧˥,蚂螂
eo,r,ebligote,ebliɡote
eno,r,irowzvnpmaufh,kunvojadʒanto
ar,r,يُرَكَّبَانِ,jurakabaːni
ent,w,frotite,frotite
pt,r,incurável,ĩkuɾavɛɫ
eo,w,veturi,veturi
it,w,assillante,assillante
es,r,portarse,poɾtaɾse
ent,w,aɡrimonio,aɡrimonio
fro,r,akrilizyõ,akʁilizjɔ̃
ru,w,pəsmɪrnɪfʂɨ,посмирневши
es,r,plasmodio,plasmoðjo
nl,r,twatwa,twatwa
it,r,gremio,ɡrɛmjo
it,w,remuneratsjone,remunerazione
ko,w,sʰʌ̹banɡu,서반구
eno,r,xefrwpk,skurdʒi
zh,w,iɛn˧˥tsəŋ˧˥,岩层
pt,r,esperto,iʃpɛɾtu
ent,w,ekskomunikante,ekskomunikante
zh,w,tiɛ˨˩˦tɕiŋ˥˥,铁青
ent,w,brano,brano
sh,w,kartezijanats,kartezijanac
zh,w,kəŋ˥˥,坑
it,w,konfutattsjone,confutazione
ent,w,debatisto,debatisto
nl,r,synagogen,sinaɣoɣən
nl,r,giftand,ɣɪftɑnt
fr,r,rerabibochas,ʁəʁabibɔʃa
fr,w,pepeʁizas,pépérisasses
eo,r,ŝtoneto,ʃtoneto
eo,w,klonate,klonate
eo,w,parki,parki
eno,w,komisaro,ʒmjznfso
de,w,ʃpɪtsnmɛsɪɡəʁən,spitzenmäßigeren
ko,w,mjʌ̹ɭdʑin,멸진
ru,w,nəkrəʂɨvəjə,накрашивая
zh,r,阅,yɛ˥˩
en,r,rebar,ɹiːbɑːɹ
eo,w,deɡutadante,degutadante
eo,r,avidate,avidate
sh,r,leđašca,ledʑaʃtsa
tr,r,itibara,itibaɾa
fr,r,faças,fasa
fro,w,ʁəkylase,rekulasé
fro,w,anɥitɛʁ,anuitèr
tr,w,kɔrkmʊʃɫar,korkmuşlar
pt,r,despachar,dɨʃpɐʃaɾ
de,r,abgezäumt,apɡətsɔɪmt
sh,w,spoloʋilo,spolovilo
fro,r,rekomãdité,ʁəkɔmɑ̃dite
fro,w,azinifiʁa,azinifira
eo,r,depostulante,depostulante
zh,r,直观,tʂʅ˧˥kuan˥˥
es,r,tráfago,tɾafaɣo
ko,r,우주선,udʑusʰʌ̹n
sh,r,vidovdanski,ʋidoʋdanski
fro,r,rãgluryé,ʁɑ̃ɡlyʁje
de,w,ʃvœlt,schwöllt
br,w,rɛjzdet,reizhded
sh,r,pseudografija,pseudoɡrafija
tr,w,hɪʃ,hiş
tr,r,bütünleşik,bytønleʃɪc
fr,w,taʁzɔl,tarzollent
ent,w,niɡeriano,niɡeriano
ent,w,eroziinte,eroziinte
nl,r,paardenkracht,pardənkrɑxt
nl,r,egaal,eɡal
eo,r,parkere,parkere
nl,r,momentum,momɛntəm
pt,w,pɾɨvidẽsjɐ,previdência
ru,w,pɪrɪvəzbʊʐdəfʂɨs,перевозбуждавшись
sh,w,eritrejski,eritrejski
ko,w,paɭk͈adak̚,발까닥
fi,w,perhana,perhana
ru,r,обвалявшись,ɐbvəlɪfʂɨs
fi,w,krokotiːlielæimet,krokotiilieläimet
eo,r,furiozigite,furioziɡite
br,r,gwetur,ɡɥetyr
fi,r,kihnutellen,kihnutellen
ru,r,потаскушничать,pətəskʊʂnɪtɕɪt
it,w,dzavɔrra,zavorra
ent,r,observi,observi
br,w,merɛnã,merennañ
es,w,ɡaleɾas,galeras
zh,w,suŋ˥˥ʐuan˨˩˦,松软
nl,w,hornlaχ,hoornlaag
pt,r,marrafa,mɐRafɐ
sh,w,madlin,madlin
sh,w,kazaz,kazaz
sh,w,ʋrdalama,vrdalama
ru,w,lɪɡəxənkə,легохонько
zh,w,kuŋ˥˥taŋ˨˩˦,空挡
ru,w,pɪlʊzɪjskɪj,пелузийский
fi,r,vessanpytty,vessampytːy
de,r,davonstehlende,dafɔnʃteləndə
nl,w,hɛɪmʋe,heimwee
fro,r,nodulëz,nɔdyløz
ko,w,pʌ̹nt͈ɯk̚p͈ʌ̹nt͈ɯkʰada,번뜩번뜩하다
ar,r,يَغْبُنَا,jaɣbunaː
eo,r,forgesonte,forɡesonte
it,w,rajter,writer
ent,w,mallardʒiɡi,mallardʒiɡi
zh,r,招领,tʂau˥˥liŋ˨˩˦
fi,w,salamatkustaja,salamatkustaja
sh,r,slijetati,slijetati
eno,r,luilvvdkwsʃrʒa,deklinatsiinte
fr,r,fourgues,fuʁɡ
it,r,elettrificare,elettrifikare
fi,w,lueksien,lueksien
eno,r,luwsmjjzv,ʃamanismo
ko,w,kʌ̹miɭɡʌ̹miɭ,거밀거밀
ko,r,오욕,ojok̚
ru,w,kvətɪrnɪənɨj,кватернионный
es,w,kwitaɾ,cuitar
zh,r,干燥,kan˥˥tsau˥˩
fi,w,særmɪøt,särmiöt
ru,r,постирочная,pəstɪrətɕnəjə
pt,r,verdelhão,vɨɾdɨʎɐ̃w̃
zh,w,tʂau˨˩˦ʐɤ˥˩,炒热
ar,w,dʒamaʕna,جَمَعْنَ
es,w,lew,leu
nl,r,tjeef,cef
it,r,massare,massare
fr,r,collants,kɔlɑ̃
ko,r,대범하다,tebʌ̹mɦada
tr,r,kuşanmamışım,kuʃanmamɯʃɯm
eno,r,ɡdbld,fendi
ru,r,уговаривавши,ʊɡəvərɪvəfʂɨ
sh,w,tʃiraʋ,čirav
fi,w,kuːbaŋkultatikːa,kuubankultatikka
en,w,pɑɹteɪ,partay
fi,r,saisse,saisse
fi,w,hyvɪn,hyvin
it,w,filoloʤikamente,filologicamente
fr,w,ʁəmɔnetize,remonétisés
en,r,negatum,nəɡeɪtəm
pt,w,kilumɨtɾaʒɐ̃j̃,quilometragem
it,w,zmantellato,smantellato
nl,r,kallen,kɑlən
fr,w,monopaʁɑ̃talizɛʁ,monoparentalisèrent
eno,r,bsazl,maɡia
tr,r,nişanlanmak,niʃanɫanmak
eo,r,diplomi,diplomi
eo,r,procedi,protsedi
br,r,paotretaer,pɔtretaɛr
eo,w,harmoniiɡi,harmoniigi
br,w,tɔrtɛt,torted
de,w,ʃvaɪnəʃtal,schweinestall
it,r,rigassificare,riɡas:ifikare
fro,r,ègzalterè,ɛɡzaltəʁɛ
es,w,sintomatika,sintomática
de,w,tsɛltzidlʊŋən,zeltsiedlungen
eno,r,sapanhuoɡtopz,sensentiɡinte
it,w,massitʧamente,massicciamente
eno,r,psvveoeojhwʃm,amasinformilo
eo,w,ɡruzi,gruzi
fro,r,çimèrerõ,ʃimɛʁəʁɔ̃
fr,w,ʁeemaj,réémaille
es,w,kolonjal,colonial
fr,w,debʁaɡɛtəʁa,débraguetteras
es,w,pitaɲosa,pitañosa
ar,w,tunadʒimuːaː,تُنَجِّمُوْا
de,r,vorübergingst,foʁybɐɡɪŋst
pt,w,iʒbɐ̃ʒɐmẽtu,esbanjamento
br,r,ec'honañ,eɣɔ̃nã
tr,w,ɪjɾænmejedʒejɪm,iğrenmeyeceğim
sh,w,xubertus,hubertus
es,w,kɾuxiɾ,crujir
ar,w,sˤadaruːaː,صَدَرُوْا
eo,r,sentema,sentema
fro,r,nön,nun
br,w,kɔrnãndɔ̃net,kornandoned
de,r,parameters,paʁametɐs
ent,w,formikado,formikado
br,r,gwenaner,gwenãnɛr
ar,w,ʕaːqiliːn,عَاقِلِيْن
en,r,plagiarist,pleɪdʒəɹɪst
eno,r,aoil,lobo
ko,w,apʰjʌ̹n,아편
tr,r,kimyoni,cɪmjonɪ
de,w,ʃvɪʁst,schwirrst
pt,r,quotidiano,kɔtidjɐnu
eno,r,hwjuueɡvkz,alʃultriɡi
it,w,ʤiramondo,giramondo
br,r,kent,kẽnt
fro,w,faɡɔsitəʁe,fagositeré
nl,r,gooi,χoːi
pt,r,cicuta,sikutɐ
fr,r,bakchichâtes,bakʃiʃat
ar,r,حَسَبْنَا,ħasabnaː
fro,w,ɛ̃kyʁv,ĩkurv
ru,w,rədɪəpɪrətskɪj,радиопиратский
sh,r,magnatski,maɡnatski
ent,w,katenite,katenite
de,w,badəʊnfaləs,badeunfalles
pt,r,eletrificar,ilɛtɾifikaɾ
fi,r,nivelvirna,nivelvirna
en,r,radiotelegraphy,ɹeɪdiəʊtəlɛɡɹəfi
fi,r,piirros,piːrros
fi,w,æːnetøn,äänetön
en,w,hɑd,hod
fi,w,hemopatoloɡɪa,hemopatologia
ru,r,культтовары,kʊltəvərɨ
br,w,sizaʎ,sizailh
es,r,naufrago,naufɾaɣo
fr,w,ɔziʁjanize,osirianiser
ent,r,buso,buso
zh,r,夜,iɛ˥˩
fro,w,dʒaksɔnizəʁa,djaksonizera
br,w,stuet,stouet
zh,w,piɛn˥˥tou˧˥,边头
ar,r,أَمَنَتَا,ʔamanataː
fr,r,resoucheter,ʁəsuʃəte
nl,r,straatje,stracjə
fro,w,ʒeosɛ̃kʁɔniza,jéosĩkroniza
eo,w,embriiɡante,embriigante
fi,r,öljyntuotanto,øljyntuotanto
ko,w,sʰanɡukʰwa,산국화
en,r,arrest,əɹɛst
es,w,tuɣuɾjo,tugurio
eo,r,friponote,friponote
it,w,deletɛrjo,deleterio
eo,r,senarmiĝante,senarmidʒante
ko,w,sʰɯɭtɕ͈ʌ̹k̚,슬쩍
ent,w,bestaro,bestaro
en,w,mɪliːnə,melena
pt,r,ininterrupto,inĩtɨRuptu
fro,r,ripyénist,ʁipjenist
fro,r,gotö,ɡotu
ar,w,jaħsˤuluːna,يَحْصُلُوْنَ
fr,w,bɛnjaminjɛ̃,benjaminien
it,r,causticamente,kawstikamente
es,w,sanskɾito,sánscrito
tr,w,ɟyvenedʒɛklɛr,güvenecekler
sh,r,posijati,posijati
fi,w,kalasæː,kalasää
ru,w,ɪzɡrɨst,изгрызть
tr,w,soɾʊnsʊz,sorunsuz
sh,w,samoupraʋa,samouprava
eno,r,jrɡaud,muziko
sh,r,pomoćnica,pomotɕnitsa
ko,w,keimɡi,게임기
eo,r,vantemo,vantemo
ru,w,vərjɪrəvəfʂɨjsə,варьировавшийся
nl,r,wijnmaand,wɛinmant
tr,r,engellettirmedik,ænɟællɛttɪrmedɪk
es,w,kaɾikatuɾaɾ,caricaturar
zh,r,二价,ər˥˩tɕia˥˩
zh,w,kuei˥˩tsəŋ˥˩,馈赠
ar,r,تُجْنَسُوْا,tudʒnasuːaː
nl,w,dalɛt,dalet
de,w,ɡʁʊntʃtʏkspʁaɪzəs,grundstückspreises
ru,r,перелущивши,pɪrɪlʊɕɪfʂɨ
eo,r,franĝigonte,frandʒiɡonte
it,r,manna,manna
sh,r,besjednički,besjednitʃki
es,w,baɾatamente,baratamente
fro,r,gögl,ɡuɡl
ar,w,istaʕaːna,اِسْتَعَانَ
tr,w,tatʊɫ,tatul
es,r,cruasán,kɾwasan
en,r,touchedness,tʌtʃɪdnɪs
ar,r,حَصَلْنَ,ħasˤalna
ar,r,سَبَتْتُ,sabattu
de,r,erklettern,ɛɐklɛtɐn
ko,w,mʌ̹ŋuɭmʌ̹ŋuɾɦada,멍울멍울하다
pt,r,detestar,dɨtɨʃtaɾ
fi,r,koordinoija,koːrdɪnoija
eo,w,pekliberiɡonte,pekliberigonte
pt,r,ulmeiro,uɫmɐjɾu
en,r,miscreate,mɪskɹɪeɪt
ar,r,الباباسي,lbaːbaːsj
nl,r,republiek,repʏbliːk
ko,r,무너지다,munʌ̹dʑida
ent,w,reflektante,reflektante
pt,r,equacionar,ikwɐsjunaɾ
ent,w,enfiltridʒonte,enfiltridʒonte
br,w,pɑdɛt,paded
sh,w,lupulin,lupulin
sh,w,sakʎa,saklja
es,r,adelantable,aðelantaβle
tr,w,kovʊʃtʊrma,kovuşturma
it,w,supplɛntsa,supplenza
ru,r,кухонный,kʊxənɨj
de,r,jugendstils,juɡntʃtils
es,r,selar,selaɾ
en,w,ʃʌfəl,shuffle
en,r,reception,ɹɪsɛpʃn
eo,w,tsertonte,certonte
tr,r,kafeslemişler,kafɛslemɪʃlɛr
fr,w,somɔnas,saumonasses
fro,w,enazəʁɛ,énazerè
sh,w,sto,sto
eo,r,reprezentate,reprezentate
de,r,lüftungsexperte,lʏftʊŋsɛkspɛʁtə
br,w,disyl,disul
eo,r,rehejmiĝante,rehejmidʒante
ent,w,dekunulatero,dekunulatero
ko,r,근면,kɯnmjʌ̹n
br,r,gouenn,ɡwɛn
en,w,θɹɛtn,threaten
en,w,pɔːlzi,palsy
br,w,ridɛlʒet,ridelljed
ent,w,veɡetalino,veɡetalino
ru,r,мутный,mʊtnɨj
fi,r,kitata,kitata
br,w,kløzas,kleuzas
zh,w,in˧˥ɕiɛ˥˩,淫亵
ent,w,bloɡo,bloɡo
ent,r,havebla,havebla
it,r,chiragra,kiraɡra
zh,r,成组,tʂəŋ˧˥tsu˨˩˦
fro,r,otoãplifyas,ɔtoɑ̃plifjas
eno,w,paprikite,mjshlzbmk
en,r,westside,wɛstsaɪd
ar,r,قُدِّرْتَ,qudirta
fro,w,ʁeɑ̃tɑjjɔ̃,réãtayyõ
es,w,menuðisimas,menudísimas
sh,w,tʃakaʋizam,čakavizam
sh,w,ritmomelodika,ritmomelodika
sh,r,krkanluk,krkanluk
de,w,dʁaxnfliɡəʁɪnən,drachenfliegerinnen
it,r,limaccio,limatʧo
de,r,abonnierend,abɔniʁənt
es,w,aleatoɾja,aleatoria
es,r,alrededor,alreðeðoɾ
it,r,decrepito,dekrɛpito
fi,w,hæpeæmurha,häpeämurha
en,r,anthropologist,ænθɹoʊpɑlədʒɪst
nl,r,fonologie,fonoloɣi
fr,r,ragatonnèrent,ʁaɡatɔnɛʁ
nl,w,plyrifɔrmitɛit,pluriformiteit
ko,r,궐석재판,kwʌ̹ɭsʰʌ̹k̚tɕ͈epʰan
eno,w,malsiɡelite,zeʃʃlwʒitfk
it,w,teleriskaldamento,teleriscaldamento
fi,w,koituen,koituen
sh,w,septentrio,septentrio
ent,w,ni,ni
es,w,sindonoloxia,sindonología
fr,w,kɔsɔnije,cossonniers
it,w,adenozina,adenosina
en,w,dɛəɹɪŋ,daring
eo,r,mallarĝe,mallardʒe
it,w,kommentato,commentato
ko,w,ɕʰibudʑeɾe,시부재래
tr,r,mutasarrıflık,mutasarrɯfɫɯk
es,w,desleŋɣwaðos,deslenguados
br,r,toufen,tufen
ent,r,kilohertso,kilohertso
fr,r,réexpulsez,ʁeɛkspylse
br,w,trẽŋkɑt,trenkaat
zh,r,分摊,fən˥˥tan˥˥
eo,w,vikinɡo,vikingo
sh,r,zavjesiti,zaʋjesiti
eno,r,sbdnejsdkft,ɡrimatsinte
eno,w,eksportonte,fɡfroʒkfnmɡ
eo,w,senpeziɡinte,senpeziginte
ru,w,fəsfətəvɨj,фосфатовый
nl,w,statsi,staatsie
fi,w,peukaloiden,peukaloiden
br,r,karidi,karidi
it,w,vikarjale,vicariale
ko,w,iɭʎjʌ̹ŋ,일령
ru,w,prɪlɪsnɨj,прилесный
ent,w,buɡrate,buɡrate
ent,w,elʃrankiɡi,elʃrankiɡi
zh,r,顶灯,tiŋ˨˩˦təŋ˥˥
fro,r,réãkyèr,ʁeɑ̃kjɛʁ
ko,w,ʌ̹ɦʌ̹ɦʌ̹,어허허
tr,w,ønlɛtmɛc,ünletmek
pt,w,lɐbiɾĩtu,labirinto
fi,w,hulɪɡaːnɪ,huligaani
es,r,ajustaditas,axustaðitas
pt,w,uɫsɨɾɐ,úlcera
ar,w,ʔaskara,أَسْكَرَ
ko,r,보따리,pot͈aɾi
ko,r,과들루쁘,kwadɯɭɭup͈ɯ
ent,r,bartsio,bartsio
de,w,bəɡazət,begaset
fi,r,oudostuttanut,oudostutːanut
tr,r,heyecanlandırırsınız,hejedʒanɫandɯɾɯrsɯnɯz
zh,r,贴切,tiɛ˥˥tɕiɛ˥˩
fr,r,impurifiâmes,ɛ̃pyʁifjam
nl,r,enorm,enɔrm
nl,r,detectivespellen,detɛktivəspɛlən
de,w,bʊndəsʃtat,bundesstadt
tr,r,kalker,kaɫcɛr
ko,r,홀왕홀래,ɸʷoɾwaŋβoɭɭe
tr,w,ʃaz,şaz
tr,r,kazıklanmayacağım,kazɯkɫanmajadʒaɯm
pt,w,sawnɐ,sauna
en,w,kɹeɪsiːz,crases
eno,w,abikonuso,hlpwetmon
eno,w,plursilaba,hevhwɡedzj
ru,w,srɪzɨvəf,срезывав
ru,w,zəmɪlkət,замелькать
en,r,surreptitiously,sʌɹəptɪʃəsli
it,w,nulla,nulla
zh,r,衰运,ʂuai˥˥yn˥˩
ru,r,участливость,ʊtɕɪslɪvəst
es,w,apoko,apocó
nl,r,keukenkasten,køkəkɑstən
ko,w,nambaŋdʑindoŋ,남방진동
tr,w,æmziɾɪlmejedʒejɪz,emzirilmeyeceğiz
eo,r,risorto,risorto
fi,r,julkistava,julkɪstava
ko,w,teɡjʌ̹nɦeɦada,대견해하다
ru,w,ləmɪnətər,ламинатор
eo,w,obeiɡi,obeigi
ko,w,kabe,가배
ko,r,미사여구,misʰajʌ̹ɡu
eo,w,klavitsenisto,klavicenisto
zh,r,银燕,in˧˥iɛn˥˩
ko,r,껌벅껌벅,k͈ʌ̹mbʌ̹k̚k͈ʌ̹mbʌ̹k̚
sh,w,xortikulturalno,hortikulturalno
fi,r,kultakanta,kultakanta
es,r,tiro,tiɾo
ko,w,nʌ̹p̚tɕ͈ʌ̹k̚,넙적
ko,r,사반세기,sʰabansʰeɡi
ent,r,ɡutante,ɡutante
zh,w,ʂɤ˥˩ʐuo˥˩,设若
fi,w,taolainen,taolainen
br,r,binviadur,bĩnvjɑdyr
eno,w,akvofarbo,drʒlkʒzsb
de,r,gepreit,ɡəpʁaɪt
ko,r,푸드드하다,pʰudɯdɯɦada
de,r,kielschweine,kilʃvaɪnə
sh,r,okasniti,okasniti
ar,r,تُقَتِّلِيْنَ,tuqatiliːna
zh,r,赐予,tsɿ˥˩y˨˩˦
en,r,nobelium,noʊbɛliəm
eo,r,maldungo,maldunɡo
eno,w,finfarate,phmwhhzvz
es,r,buscárselas,buskaɾselas
nl,w,sxɔt,schot
ar,w,quʕidataː,قُعِدَتَا
fr,w,ʁəmənɔtəʁjɔ̃,remenotterions
ar,r,ظَجَّ,ðˤadʒa
en,r,gelastic,dʒəlæstɪk
fi,r,iiva,iːva
fro,w,defibyla,défibula
br,r,adprennan,atprɛnãn
fro,w,anɔsmize,anosmizé
ent,r,ekosistemo,ekosistemo
ar,w,ħarba,حَرْبَة
pt,w,kɐtɐplaʒmɐ,cataplasma
sh,w,umjeʃtenost,umještenost
de,r,herumkramtet,hɛʁʊmkʁamtət
eo,r,vegetaĵa,veɡetaʒa
it,r,cresta,krɛsta
br,w,hetɛt,heted
eo,w,fosilo,fosilo
de,w,kɔnzɛnzəs,konsenses
